LECROYWS3054,15236,Waveform
Segments,1,SegmentSize,97818
Segment,TrigTime,TimeSinceSegment1
#1,02-Dec-2016 08:53:07,0                 
Time,Ampl
9.3289973e-005,-0.0666667
9.3294973e-005,-0.0666667
9.3299973e-005,-0.0666667
9.3304973e-005,-0.0666667
9.3309973e-005,-0.0666667
9.3314973e-005,-0.0666667
9.3319973e-005,-0.0666667
9.3324973e-005,-0.0666667
9.3329973e-005,-0.0666667
9.3334973e-005,-0.0333333
9.3339973e-005,-0.0333333
9.3344973e-005,-0.0333333
9.3349973e-005,-0.0333333
9.3354973e-005,-0.0333333
9.3359973e-005,-0.0333333
9.3364973e-005,-0.0333333
9.3369973e-005,-0.0333333
9.3374973e-005,-0.0333333
9.3379973e-005,-0.0333333
9.3384973e-005,-0.0333333
9.3389973e-005,-0.0333333
9.3394973e-005,-0.0333333
9.3399973e-005,-0.0333333
9.3404973e-005,-0.0333333
9.3409973e-005,-0.0333333
9.3414973e-005,-0.0333333
9.3419973e-005,-0.0333333
9.3424973e-005,-0.0333333
9.3429973e-005,-0.0333333
9.3434973e-005,-0.0333333
9.3439973e-005,-0.0333333
9.3444973e-005,-0.0333333
9.3449973e-005,-0.0333333
9.3454973e-005,-0.0333333
9.3459973e-005,-0.0333333
9.3464973e-005,-0.0333333
9.3469973e-005,-0.0333333
9.3474973e-005,-0.0333333
9.3479973e-005,-0.0333333
9.3484973e-005,-0.0333333
9.3489973e-005,-0.0333333
9.3494973e-005,-0.0333333
9.3499973e-005,-0.0666667
9.3504973e-005,-0.0666667
9.3509973e-005,-0.0666667
9.3514973e-005,-0.0666667
9.3519973e-005,-0.0666667
9.3524973e-005,-0.0666667
9.3529973e-005,-0.0666667
9.3534973e-005,-0.0666667
9.3539973e-005,-0.0666667
9.3544973e-005,-0.0666667
9.3549973e-005,-0.0666667
9.3554973e-005,-0.0666667
9.3559973e-005,-0.0666667
9.3564973e-005,-0.0666667
9.3569973e-005,-0.0666667
9.3574973e-005,-0.0666667
9.3579973e-005,-0.0666667
9.3584973e-005,-0.0333333
9.3589973e-005,-0.0333333
9.3594973e-005,-0.0666667
9.3599973e-005,-0.0333333
9.3604973e-005,-0.0666667
9.3609973e-005,-0.0333333
9.3614973e-005,-0.0333333
9.3619973e-005,-0.0333333
9.3624973e-005,-0.0333333
9.3629973e-005,-0.0333333
9.3634973e-005,-0.0333333
9.3639973e-005,-0.0333333
9.3644973e-005,-0.0333333
9.3649973e-005,-0.0333333
9.3654973e-005,-0.0333333
9.3659973e-005,-0.0333333
9.3664973e-005,-0.0333333
9.3669973e-005,0
9.3674973e-005,-0.0333333
9.3679973e-005,-0.0333333
9.3684973e-005,0.833333
9.3689973e-005,2.13333
9.3694973e-005,2.76667
9.3699973e-005,2.96667
9.3704973e-005,3.13333
9.3709973e-005,3.2
9.3714973e-005,3.23333
9.3719973e-005,3.26667
9.3724973e-005,3.26667
9.3729973e-005,3.26667
9.3734973e-005,3.26667
9.3739973e-005,3.26667
9.3744973e-005,3.26667
9.3749973e-005,3.26667
9.3754973e-005,3.3
9.3759973e-005,3.3
9.3764973e-005,3.3
9.3769973e-005,3.3
9.3774973e-005,3.3
9.3779973e-005,3.3
9.3784973e-005,3.3
9.3789973e-005,3.36667
9.3794973e-005,3.3
9.3799973e-005,3.33333
9.3804973e-005,3.26667
9.3809973e-005,3.3
9.3814973e-005,3.3
9.3819973e-005,3.3
9.3824973e-005,3.3
9.3829973e-005,3.3
9.3834973e-005,3.3
9.3839973e-005,3.3
9.3844973e-005,3.3
9.3849973e-005,3.26667
9.3854973e-005,3.3
9.3859973e-005,3.3
9.3864973e-005,3.3
9.3869973e-005,3.3
9.3874973e-005,3.26667
9.3879973e-005,3.3
9.3884973e-005,3.3
9.3889973e-005,3.26667
9.3894973e-005,3.3
9.3899973e-005,3.26667
9.3904973e-005,3.26667
9.3909973e-005,3.3
9.3914973e-005,3.26667
9.3919973e-005,3.33333
9.3924973e-005,3.26667
9.3929973e-005,3.26667
9.3934973e-005,3.3
9.3939973e-005,3.26667
9.3944973e-005,3.3
9.3949973e-005,3.26667
9.3954973e-005,3.26667
9.3959973e-005,3.26667
9.3964973e-005,3.26667
9.3969973e-005,3.26667
9.3974973e-005,3.26667
9.3979973e-005,3.26667
9.3984973e-005,3.26667
9.3989973e-005,3.26667
9.3994973e-005,3.26667
9.3999973e-005,3.26667
9.4004973e-005,3.26667
9.4009973e-005,3.26667
9.4014973e-005,3.26667
9.4019973e-005,3.26667
9.4024973e-005,3.26667
9.4029973e-005,3.26667
9.4034973e-005,3.26667
9.4039973e-005,3.26667
9.4044973e-005,3.26667
9.4049973e-005,3.26667
9.4054973e-005,3.26667
9.4059973e-005,3.26667
9.4064973e-005,3.26667
9.4069973e-005,3.26667
9.4074973e-005,3.26667
9.4079973e-005,3.26667
9.4084973e-005,3.3
9.4089973e-005,3.26667
9.4094973e-005,3.3
9.4099973e-005,3.26667
9.4104973e-005,3.3
9.4109973e-005,3.3
9.4114973e-005,3.3
9.4119973e-005,3.3
9.4124973e-005,3.3
9.4129973e-005,3.3
9.4134973e-005,3.3
9.4139973e-005,3.3
9.4144973e-005,3.3
9.4149973e-005,3.3
9.4154973e-005,3.3
9.4159973e-005,3.3
9.4164973e-005,3.3
9.4169973e-005,3.3
9.4174973e-005,3.3
9.4179973e-005,3.26667
9.4184973e-005,3.26667
9.4189973e-005,3.26667
9.4194973e-005,3.26667
9.4199973e-005,3.26667
9.4204973e-005,3.26667
9.4209973e-005,3.26667
9.4214973e-005,3.26667
9.4219973e-005,3.26667
9.4224973e-005,3.26667
9.4229973e-005,3.26667
9.4234973e-005,3.26667
9.4239973e-005,3.23333
9.4244973e-005,3.26667
9.4249973e-005,3.26667
9.4254973e-005,3.26667
9.4259973e-005,3.26667
9.4264973e-005,3.26667
9.4269973e-005,3.26667
9.4274973e-005,3.26667
9.4279973e-005,3.23333
9.4284973e-005,3.26667
9.4289973e-005,3.26667
9.4294973e-005,3.26667
9.4299973e-005,3.23333
9.4304973e-005,3.26667
9.4309973e-005,3.26667
9.4314973e-005,3.23333
9.4319973e-005,3.26667
9.4324973e-005,3.26667
9.4329973e-005,3.26667
9.4334973e-005,3.26667
9.4339973e-005,3.26667
9.4344973e-005,3.26667
9.4349973e-005,3.3
9.4354973e-005,3.3
9.4359973e-005,3.26667
9.4364973e-005,3.3
9.4369973e-005,3.26667
9.4374973e-005,3.3
9.4379973e-005,3.3
9.4384973e-005,3.3
9.4389973e-005,3.3
9.4394973e-005,3.3
9.4399973e-005,3.3
9.4404973e-005,3.3
9.4409973e-005,3.3
9.4414973e-005,3.3
9.4419973e-005,3.3
9.4424973e-005,3.33333
9.4429973e-005,3.3
9.4434973e-005,3.26667
9.4439973e-005,3.3
9.4444973e-005,3.3
9.4449973e-005,3.26667
9.4454973e-005,3.26667
9.4459973e-005,3.3
9.4464973e-005,3.26667
9.4469973e-005,3.26667
9.4474973e-005,3.26667
9.4479973e-005,3.26667
9.4484973e-005,2.23333
9.4489973e-005,1.06667
9.4494973e-005,0.366667
9.4499973e-005,0.333333
9.4504973e-005,0.0666667
9.4509973e-005,0.0666667
9.4514973e-005,0.0333333
9.4519973e-005,-0.0333333
9.4524973e-005,-0.0333333
9.4529973e-005,-0.0333333
9.4534973e-005,-0.0666667
9.4539973e-005,-0.0666667
9.4544973e-005,-0.0666667
9.4549973e-005,-0.0666667
9.4554973e-005,-0.0666667
9.4559973e-005,-0.0666667
9.4564973e-005,-0.0666667
9.4569973e-005,-0.0666667
9.4574973e-005,-0.0666667
9.4579973e-005,-0.1
9.4584973e-005,-0.0666667
9.4589973e-005,-0.1
9.4594973e-005,-0.1
9.4599973e-005,-0.1
9.4604973e-005,-0.0666667
9.4609973e-005,-0.1
9.4614973e-005,-0.0666667
9.4619973e-005,-0.1
9.4624973e-005,-0.0666667
9.4629973e-005,-0.0666667
9.4634973e-005,-0.0666667
9.4639973e-005,-0.0666667
9.4644973e-005,-0.0666667
9.4649973e-005,-0.0666667
9.4654973e-005,-0.0666667
9.4659973e-005,-0.0666667
9.4664973e-005,-0.0666667
9.4669973e-005,-0.0666667
9.4674973e-005,-0.0333333
9.4679973e-005,-0.0333333
9.4684973e-005,-0.0333333
9.4689973e-005,-0.0333333
9.4694973e-005,-0.0333333
9.4699973e-005,-0.0333333
9.4704973e-005,-0.0333333
9.4709973e-005,-0.0333333
9.4714973e-005,0
9.4719973e-005,0
9.4724973e-005,0
9.4729973e-005,0
9.4734973e-005,-0.0333333
9.4739973e-005,0
9.4744973e-005,0
9.4749973e-005,0
9.4754973e-005,0
9.4759973e-005,0
9.4764973e-005,0
9.4769973e-005,0
9.4774973e-005,0
9.4779973e-005,-0.0333333
9.4784973e-005,-0.0333333
9.4789973e-005,-0.0333333
9.4794973e-005,-0.0333333
9.4799973e-005,-0.0333333
9.4804973e-005,-0.0333333
9.4809973e-005,-0.0333333
9.4814973e-005,-0.0333333
9.4819973e-005,-0.0333333
9.4824973e-005,-0.0666667
9.4829973e-005,-0.0333333
9.4834973e-005,-0.0666667
9.4839973e-005,-0.0666667
9.4844973e-005,-0.0666667
9.4849973e-005,-0.0666667
9.4854973e-005,-0.0666667
9.4859973e-005,-0.0666667
9.4864973e-005,-0.0666667
9.4869973e-005,-0.0666667
9.4874973e-005,-0.0666667
9.4879973e-005,-0.0666667
9.4884973e-005,-0.0666667
9.4889973e-005,-0.0666667
9.4894973e-005,-0.0666667
9.4899973e-005,-0.0666667
9.4904973e-005,-0.0666667
9.4909973e-005,-0.0666667
9.4914973e-005,-0.0666667
9.4919973e-005,-0.0666667
9.4924973e-005,-0.0666667
9.4929973e-005,-0.0666667
9.4934973e-005,-0.0333333
9.4939973e-005,-0.0666667
9.4944973e-005,-0.0333333
9.4949973e-005,-0.0333333
9.4954973e-005,-0.0333333
9.4959973e-005,-0.0333333
9.4964973e-005,-0.0333333
9.4969973e-005,-0.0333333
9.4974973e-005,-0.0333333
9.4979973e-005,0
9.4984973e-005,-0.0333333
9.4989973e-005,-0.0333333
9.4994973e-005,-0.0333333
9.4999973e-005,-0.0333333
9.5004973e-005,0
9.5009973e-005,0
9.5014973e-005,0
9.5019973e-005,0
9.5024973e-005,-0.0333333
9.5029973e-005,0
9.5034973e-005,0
9.5039973e-005,-0.0333333
9.5044973e-005,0
9.5049973e-005,-0.0333333
9.5054973e-005,0
9.5059973e-005,-0.0333333
9.5064973e-005,-0.0333333
9.5069973e-005,0
9.5074973e-005,-0.0333333
9.5079973e-005,-0.0333333
9.5084973e-005,-0.0333333
9.5089973e-005,-0.0333333
9.5094973e-005,-0.0333333
9.5099973e-005,-0.0333333
9.5104973e-005,-0.0333333
9.5109973e-005,-0.0333333
9.5114973e-005,-0.0333333
9.5119973e-005,-0.0333333
9.5124973e-005,-0.0333333
9.5129973e-005,-0.0333333
9.5134973e-005,-0.0666667
9.5139973e-005,-0.0666667
9.5144973e-005,-0.0666667
9.5149973e-005,-0.0666667
9.5154973e-005,-0.0333333
9.5159973e-005,-0.0666667
9.5164973e-005,-0.0666667
9.5169973e-005,-0.0666667
9.5174973e-005,-0.0333333
9.5179973e-005,-0.0666667
9.5184973e-005,-0.0666667
9.5189973e-005,-0.0666667
9.5194973e-005,-0.0666667
9.5199973e-005,-0.0666667
9.5204973e-005,-0.0333333
9.5209973e-005,-0.0666667
9.5214973e-005,-0.0666667
9.5219973e-005,-0.0666667
9.5224973e-005,-0.0333333
9.5229973e-005,-0.0333333
9.5234973e-005,-0.0333333
9.5239973e-005,-0.0333333
9.5244973e-005,-0.0333333
9.5249973e-005,-0.0333333
9.5254973e-005,-0.0333333
9.5259973e-005,-0.0333333
9.5264973e-005,-0.0333333
9.5269973e-005,-0.0333333
9.5274973e-005,-0.0333333
9.5279973e-005,0
9.5284973e-005,0.866667
9.5289973e-005,2.13333
9.5294973e-005,2.76667
9.5299973e-005,3
9.5304973e-005,3.16667
9.5309973e-005,3.23333
9.5314973e-005,3.26667
9.5319973e-005,3.26667
9.5324973e-005,3.3
9.5329973e-005,3.26667
9.5334973e-005,3.3
9.5339973e-005,3.3
9.5344973e-005,3.3
9.5349973e-005,3.3
9.5354973e-005,3.3
9.5359973e-005,3.3
9.5364973e-005,3.3
9.5369973e-005,3.3
9.5374973e-005,3.33333
9.5379973e-005,3.33333
9.5384973e-005,3.33333
9.5389973e-005,3.33333
9.5394973e-005,3.3
9.5399973e-005,3.33333
9.5404973e-005,3.3
9.5409973e-005,3.3
9.5414973e-005,3.3
9.5419973e-005,3.3
9.5424973e-005,3.3
9.5429973e-005,3.3
9.5434973e-005,3.3
9.5439973e-005,3.3
9.5444973e-005,3.3
9.5449973e-005,3.26667
9.5454973e-005,3.3
9.5459973e-005,3.3
9.5464973e-005,3.3
9.5469973e-005,3.26667
9.5474973e-005,3.26667
9.5479973e-005,3.26667
9.5484973e-005,3.26667
9.5489973e-005,3.26667
9.5494973e-005,3.26667
9.5499973e-005,3.26667
9.5504973e-005,3.26667
9.5509973e-005,3.26667
9.5514973e-005,3.26667
9.5519973e-005,3.26667
9.5524973e-005,3.26667
9.5529973e-005,3.26667
9.5534973e-005,3.26667
9.5539973e-005,3.26667
9.5544973e-005,3.26667
9.5549973e-005,3.26667
9.5554973e-005,3.26667
9.5559973e-005,3.26667
9.5564973e-005,3.26667
9.5569973e-005,3.26667
9.5574973e-005,3.26667
9.5579973e-005,3.26667
9.5584973e-005,3.26667
9.5589973e-005,3.3
9.5594973e-005,3.26667
9.5599973e-005,3.26667
9.5604973e-005,3.3
9.5609973e-005,3.26667
9.5614973e-005,3.3
9.5619973e-005,3.26667
9.5624973e-005,3.26667
9.5629973e-005,3.3
9.5634973e-005,3.3
9.5639973e-005,3.3
9.5644973e-005,3.3
9.5649973e-005,3.3
9.5654973e-005,3.33333
9.5659973e-005,3.3
9.5664973e-005,3.3
9.5669973e-005,3.3
9.5674973e-005,3.3
9.5679973e-005,3.3
9.5684973e-005,3.3
9.5689973e-005,3.3
9.5694973e-005,3.3
9.5699973e-005,3.3
9.5704973e-005,3.3
9.5709973e-005,3.3
9.5714973e-005,3.3
9.5719973e-005,3.3
9.5724973e-005,3.3
9.5729973e-005,3.3
9.5734973e-005,3.26667
9.5739973e-005,3.3
9.5744973e-005,3.26667
9.5749973e-005,3.26667
9.5754973e-005,3.3
9.5759973e-005,3.26667
9.5764973e-005,3.26667
9.5769973e-005,3.26667
9.5774973e-005,3.3
9.5779973e-005,3.26667
9.5784973e-005,3.26667
9.5789973e-005,3.26667
9.5794973e-005,3.26667
9.5799973e-005,3.26667
9.5804973e-005,3.26667
9.5809973e-005,3.26667
9.5814973e-005,3.26667
9.5819973e-005,3.26667
9.5824973e-005,3.26667
9.5829973e-005,3.26667
9.5834973e-005,3.26667
9.5839973e-005,3.26667
9.5844973e-005,3.26667
9.5849973e-005,3.26667
9.5854973e-005,3.26667
9.5859973e-005,3.26667
9.5864973e-005,3.26667
9.5869973e-005,3.26667
9.5874973e-005,3.26667
9.5879973e-005,3.26667
9.5884973e-005,3.26667
9.5889973e-005,3.26667
9.5894973e-005,3.26667
9.5899973e-005,3.26667
9.5904973e-005,3.3
9.5909973e-005,3.26667
9.5914973e-005,3.26667
9.5919973e-005,3.26667
9.5924973e-005,3.3
9.5929973e-005,3.3
9.5934973e-005,3.26667
9.5939973e-005,3.3
9.5944973e-005,3.3
9.5949973e-005,3.3
9.5954973e-005,3.3
9.5959973e-005,3.3
9.5964973e-005,3.3
9.5969973e-005,3.3
9.5974973e-005,3.3
9.5979973e-005,3.3
9.5984973e-005,3.3
9.5989973e-005,3.3
9.5994973e-005,3.3
9.5999973e-005,3.26667
9.6004973e-005,3.3
9.6009973e-005,3.26667
9.6014973e-005,3.26667
9.6019973e-005,3.26667
9.6024973e-005,3.3
9.6029973e-005,3.3
9.6034973e-005,3.3
9.6039973e-005,3.26667
9.6044973e-005,3.26667
9.6049973e-005,3.26667
9.6054973e-005,3.26667
9.6059973e-005,3.26667
9.6064973e-005,3.26667
9.6069973e-005,3.26667
9.6074973e-005,3.23333
9.6079973e-005,3.26667
9.6084973e-005,3.26667
9.6089973e-005,3.23333
9.6094973e-005,3.26667
9.6099973e-005,3.26667
9.6104973e-005,3.26667
9.6109973e-005,3.26667
9.6114973e-005,3.26667
9.6119973e-005,3.26667
9.6124973e-005,3.3
9.6129973e-005,3.26667
9.6134973e-005,3.26667
9.6139973e-005,3.26667
9.6144973e-005,3.26667
9.6149973e-005,3.26667
9.6154973e-005,3.26667
9.6159973e-005,3.26667
9.6164973e-005,3.26667
9.6169973e-005,3.26667
9.6174973e-005,3.26667
9.6179973e-005,3.26667
9.6184973e-005,3.26667
9.6189973e-005,3.3
9.6194973e-005,3.26667
9.6199973e-005,3.26667
9.6204973e-005,3.26667
9.6209973e-005,3.26667
9.6214973e-005,3.3
9.6219973e-005,3.3
9.6224973e-005,3.3
9.6229973e-005,3.26667
9.6234973e-005,3.3
9.6239973e-005,3.3
9.6244973e-005,3.3
9.6249973e-005,3.3
9.6254973e-005,3.3
9.6259973e-005,3.26667
9.6264973e-005,3.3
9.6269973e-005,3.3
9.6274973e-005,3.3
9.6279973e-005,3.3
9.6284973e-005,3.3
9.6289973e-005,3.26667
9.6294973e-005,3.3
9.6299973e-005,3.3
9.6304973e-005,3.3
9.6309973e-005,3.3
9.6314973e-005,3.26667
9.6319973e-005,3.26667
9.6324973e-005,3.26667
9.6329973e-005,3.26667
9.6334973e-005,3.3
9.6339973e-005,3.26667
9.6344973e-005,3.26667
9.6349973e-005,3.26667
9.6354973e-005,3.26667
9.6359973e-005,3.26667
9.6364973e-005,3.26667
9.6369973e-005,3.26667
9.6374973e-005,3.26667
9.6379973e-005,3.26667
9.6384973e-005,3.26667
9.6389973e-005,3.26667
9.6394973e-005,3.26667
9.6399973e-005,3.26667
9.6404973e-005,3.26667
9.6409973e-005,3.26667
9.6414973e-005,3.26667
9.6419973e-005,3.26667
9.6424973e-005,3.26667
9.6429973e-005,3.26667
9.6434973e-005,3.26667
9.6439973e-005,3.26667
9.6444973e-005,3.26667
9.6449973e-005,3.26667
9.6454973e-005,3.26667
9.6459973e-005,3.26667
9.6464973e-005,3.26667
9.6469973e-005,3.26667
9.6474973e-005,3.26667
9.6479973e-005,3.26667
9.6484973e-005,3.3
9.6489973e-005,3.26667
9.6494973e-005,3.3
9.6499973e-005,3.26667
9.6504973e-005,3.26667
9.6509973e-005,3.26667
9.6514973e-005,3.3
9.6519973e-005,3.3
9.6524973e-005,3.3
9.6529973e-005,3.3
9.6534973e-005,3.26667
9.6539973e-005,3.3
9.6544973e-005,3.3
9.6549973e-005,3.3
9.6554973e-005,3.3
9.6559973e-005,3.26667
9.6564973e-005,3.3
9.6569973e-005,3.26667
9.6574973e-005,3.3
9.6579973e-005,3.26667
9.6584973e-005,3.26667
9.6589973e-005,3.3
9.6594973e-005,3.26667
9.6599973e-005,3.26667
9.6604973e-005,3.26667
9.6609973e-005,3.26667
9.6614973e-005,3.26667
9.6619973e-005,3.26667
9.6624973e-005,3.26667
9.6629973e-005,3.26667
9.6634973e-005,3.26667
9.6639973e-005,3.26667
9.6644973e-005,3.26667
9.6649973e-005,3.26667
9.6654973e-005,3.26667
9.6659973e-005,3.26667
9.6664973e-005,3.26667
9.6669973e-005,3.26667
9.6674973e-005,3.26667
9.6679973e-005,3.26667
9.6684973e-005,3.26667
9.6689973e-005,3.26667
9.6694973e-005,3.26667
9.6699973e-005,3.23333
9.6704973e-005,3.26667
9.6709973e-005,3.26667
9.6714973e-005,3.26667
9.6719973e-005,3.23333
9.6724973e-005,3.26667
9.6729973e-005,3.26667
9.6734973e-005,3.26667
9.6739973e-005,3.26667
9.6744973e-005,3.26667
9.6749973e-005,3.26667
9.6754973e-005,3.26667
9.6759973e-005,3.26667
9.6764973e-005,3.26667
9.6769973e-005,3.26667
9.6774973e-005,3.26667
9.6779973e-005,3.26667
9.6784973e-005,3.26667
9.6789973e-005,3.26667
9.6794973e-005,3.26667
9.6799973e-005,3.26667
9.6804973e-005,3.3
9.6809973e-005,3.26667
9.6814973e-005,3.3
9.6819973e-005,3.26667
9.6824973e-005,3.3
9.6829973e-005,3.26667
9.6834973e-005,3.26667
9.6839973e-005,3.3
9.6844973e-005,3.26667
9.6849973e-005,3.26667
9.6854973e-005,3.26667
9.6859973e-005,3.3
9.6864973e-005,3.26667
9.6869973e-005,3.3
9.6874973e-005,3.26667
9.6879973e-005,3.26667
9.6884973e-005,3.26667
9.6889973e-005,3.3
9.6894973e-005,3.23333
9.6899973e-005,3.26667
9.6904973e-005,3.3
9.6909973e-005,3.26667
9.6914973e-005,3.26667
9.6919973e-005,3.26667
9.6924973e-005,3.26667
9.6929973e-005,3.26667
9.6934973e-005,3.26667
9.6939973e-005,3.26667
9.6944973e-005,3.26667
9.6949973e-005,3.26667
9.6954973e-005,3.26667
9.6959973e-005,3.23333
9.6964973e-005,3.26667
9.6969973e-005,3.26667
9.6974973e-005,3.26667
9.6979973e-005,3.23333
9.6984973e-005,3.26667
9.6989973e-005,3.23333
9.6994973e-005,3.26667
9.6999973e-005,3.26667
9.7004973e-005,3.26667
9.7009973e-005,3.26667
9.7014973e-005,3.26667
9.7019973e-005,3.26667
9.7024973e-005,3.26667
9.7029973e-005,3.26667
9.7034973e-005,3.26667
9.7039973e-005,3.26667
9.7044973e-005,3.26667
9.7049973e-005,3.26667
9.7054973e-005,3.26667
9.7059973e-005,3.26667
9.7064973e-005,3.26667
9.7069973e-005,3.26667
9.7074973e-005,3.26667
9.7079973e-005,3.26667
9.7084973e-005,3.26667
9.7089973e-005,3.26667
9.7094973e-005,3.26667
9.7099973e-005,3.26667
9.7104973e-005,3.26667
9.7109973e-005,3.26667
9.7114973e-005,3.26667
9.7119973e-005,3.26667
9.7124973e-005,3.26667
9.7129973e-005,3.26667
9.7134973e-005,3.26667
9.7139973e-005,3.26667
9.7144973e-005,3.26667
9.7149973e-005,3.26667
9.7154973e-005,3.26667
9.7159973e-005,3.26667
9.7164973e-005,3.26667
9.7169973e-005,3.26667
9.7174973e-005,3.26667
9.7179973e-005,3.23333
9.7184973e-005,3.26667
9.7189973e-005,3.26667
9.7194973e-005,3.26667
9.7199973e-005,3.26667
9.7204973e-005,3.23333
9.7209973e-005,3.26667
9.7214973e-005,3.26667
9.7219973e-005,3.26667
9.7224973e-005,3.26667
9.7229973e-005,3.26667
9.7234973e-005,3.26667
9.7239973e-005,3.26667
9.7244973e-005,3.23333
9.7249973e-005,3.26667
9.7254973e-005,3.26667
9.7259973e-005,3.26667
9.7264973e-005,3.26667
9.7269973e-005,3.26667
9.7274973e-005,3.26667
9.7279973e-005,3.26667
9.7284973e-005,3.26667
9.7289973e-005,3.26667
9.7294973e-005,3.26667
9.7299973e-005,3.26667
9.7304973e-005,3.26667
9.7309973e-005,3.26667
9.7314973e-005,3.26667
9.7319973e-005,3.26667
9.7324973e-005,3.26667
9.7329973e-005,3.26667
9.7334973e-005,3.26667
9.7339973e-005,3.26667
9.7344973e-005,3.26667
9.7349973e-005,3.26667
9.7354973e-005,3.26667
9.7359973e-005,3.26667
9.7364973e-005,3.26667
9.7369973e-005,3.26667
9.7374973e-005,3.26667
9.7379973e-005,3.26667
9.7384973e-005,3.26667
9.7389973e-005,3.26667
9.7394973e-005,3.26667
9.7399973e-005,3.26667
9.7404973e-005,3.26667
9.7409973e-005,3.26667
9.7414973e-005,3.26667
9.7419973e-005,3.26667
9.7424973e-005,3.26667
9.7429973e-005,3.26667
9.7434973e-005,3.26667
9.7439973e-005,3.26667
9.7444973e-005,3.26667
9.7449973e-005,3.26667
9.7454973e-005,3.26667
9.7459973e-005,3.26667
9.7464973e-005,3.26667
9.7469973e-005,3.26667
9.7474973e-005,3.26667
9.7479973e-005,3.26667
9.7484973e-005,3.26667
9.7489973e-005,3.26667
9.7494973e-005,3.26667
9.7499973e-005,3.26667
9.7504973e-005,3.26667
9.7509973e-005,3.26667
9.7514973e-005,3.26667
9.7519973e-005,3.26667
9.7524973e-005,3.26667
9.7529973e-005,3.23333
9.7534973e-005,3.23333
9.7539973e-005,3.23333
9.7544973e-005,3.26667
9.7549973e-005,3.26667
9.7554973e-005,3.26667
9.7559973e-005,3.26667
9.7564973e-005,3.26667
9.7569973e-005,3.23333
9.7574973e-005,3.26667
9.7579973e-005,3.26667
9.7584973e-005,3.26667
9.7589973e-005,3.26667
9.7594973e-005,3.26667
9.7599973e-005,3.26667
9.7604973e-005,3.26667
9.7609973e-005,3.26667
9.7614973e-005,3.26667
9.7619973e-005,3.26667
9.7624973e-005,3.26667
9.7629973e-005,3.3
9.7634973e-005,3.26667
9.7639973e-005,3.26667
9.7644973e-005,3.26667
9.7649973e-005,3.26667
9.7654973e-005,3.26667
9.7659973e-005,3.26667
9.7664973e-005,3.26667
9.7669973e-005,3.26667
9.7674973e-005,3.26667
9.7679973e-005,3.26667
9.7684973e-005,3.26667
9.7689973e-005,3.26667
9.7694973e-005,3.26667
9.7699973e-005,3.26667
9.7704973e-005,3.26667
9.7709973e-005,3.26667
9.7714973e-005,3.23333
9.7719973e-005,3.26667
9.7724973e-005,3.26667
9.7729973e-005,3.26667
9.7734973e-005,3.26667
9.7739973e-005,3.26667
9.7744973e-005,3.26667
9.7749973e-005,3.26667
9.7754973e-005,3.26667
9.7759973e-005,3.26667
9.7764973e-005,3.26667
9.7769973e-005,3.26667
9.7774973e-005,3.26667
9.7779973e-005,3.26667
9.7784973e-005,3.26667
9.7789973e-005,3.26667
9.7794973e-005,3.26667
9.7799973e-005,3.23333
9.7804973e-005,3.26667
9.7809973e-005,3.23333
9.7814973e-005,3.26667
9.7819973e-005,3.26667
9.7824973e-005,3.26667
9.7829973e-005,3.26667
9.7834973e-005,3.26667
9.7839973e-005,3.23333
9.7844973e-005,3.26667
9.7849973e-005,3.26667
9.7854973e-005,3.23333
9.7859973e-005,3.26667
9.7864973e-005,3.26667
9.7869973e-005,3.23333
9.7874973e-005,3.26667
9.7879973e-005,3.23333
9.7884973e-005,3.23333
9.7889973e-005,3.23333
9.7894973e-005,3.26667
9.7899973e-005,3.26667
9.7904973e-005,3.26667
9.7909973e-005,3.26667
9.7914973e-005,3.26667
9.7919973e-005,3.26667
9.7924973e-005,3.26667
9.7929973e-005,3.26667
9.7934973e-005,3.26667
9.7939973e-005,3.26667
9.7944973e-005,3.26667
9.7949973e-005,3.26667
9.7954973e-005,3.26667
9.7959973e-005,3.26667
9.7964973e-005,3.26667
9.7969973e-005,3.26667
9.7974973e-005,3.26667
9.7979973e-005,3.26667
9.7984973e-005,3.26667
9.7989973e-005,3.26667
9.7994973e-005,3.26667
9.7999973e-005,3.26667
9.8004973e-005,3.26667
9.8009973e-005,3.26667
9.8014973e-005,3.26667
9.8019973e-005,3.26667
9.8024973e-005,3.26667
9.8029973e-005,3.26667
9.8034973e-005,3.26667
9.8039973e-005,3.26667
9.8044973e-005,3.26667
9.8049973e-005,3.26667
9.8054973e-005,3.26667
9.8059973e-005,3.26667
9.8064973e-005,3.26667
9.8069973e-005,3.26667
9.8074973e-005,3.26667
9.8079973e-005,3.26667
9.8084973e-005,3.26667
9.8089973e-005,3.26667
9.8094973e-005,3.26667
9.8099973e-005,3.26667
9.8104973e-005,3.26667
9.8109973e-005,3.26667
9.8114973e-005,3.26667
9.8119973e-005,3.26667
9.8124973e-005,3.26667
9.8129973e-005,3.26667
9.8134973e-005,3.26667
9.8139973e-005,3.23333
9.8144973e-005,3.26667
9.8149973e-005,3.26667
9.8154973e-005,3.26667
9.8159973e-005,3.23333
9.8164973e-005,3.26667
9.8169973e-005,3.26667
9.8174973e-005,3.26667
9.8179973e-005,3.23333
9.8184973e-005,3.26667
9.8189973e-005,3.26667
9.8194973e-005,3.26667
