LECROYWS3054,15236,Waveform
Segments,1,SegmentSize,97818
Segment,TrigTime,TimeSinceSegment1
#1,02-Dec-2016 08:53:07,0                 
Time,Ampl
-6.7055e-006,1.83333
-6.7005e-006,1.83333
-6.6955e-006,1.83333
-6.6905e-006,1.83333
-6.6855e-006,1.83333
-6.6805e-006,1.83333
-6.6755e-006,1.83333
-6.6705e-006,1.83333
-6.6655e-006,1.83333
-6.6605e-006,1.83333
-6.6555e-006,1.83333
-6.6505e-006,1.83333
-6.6455e-006,1.83333
-6.6405e-006,1.83333
-6.6355e-006,1.83333
-6.6305e-006,1.83333
-6.6255e-006,1.83333
-6.6205e-006,1.83333
-6.6155e-006,1.83333
-6.6105e-006,1.83333
-6.6055e-006,1.83333
-6.6005e-006,1.83333
-6.5955e-006,1.83333
-6.5905e-006,1.83333
-6.5855e-006,1.83333
-6.5805e-006,1.83333
-6.5755e-006,1.83333
-6.5705e-006,1.83333
-6.5655e-006,1.83333
-6.5605e-006,1.83333
-6.5555e-006,1.83333
-6.5505e-006,1.83333
-6.5455e-006,1.83333
-6.5405e-006,1.83333
-6.5355e-006,1.83333
-6.5305e-006,1.83333
-6.5255e-006,1.83333
-6.5205e-006,1.83333
-6.5155e-006,1.83333
-6.5105e-006,1.83333
-6.5055e-006,1.83333
-6.5005e-006,1.83333
-6.4955e-006,1.83333
-6.4905e-006,1.83333
-6.4855e-006,1.83333
-6.4805e-006,1.83333
-6.4755e-006,1.83333
-6.4705e-006,1.83333
-6.4655e-006,1.83333
-6.4605e-006,1.83333
-6.4555e-006,1.83333
-6.4505e-006,1.83333
-6.4455e-006,1.83333
-6.4405e-006,1.83333
-6.4355e-006,1.83333
-6.4305e-006,1.83333
-6.4255e-006,1.83333
-6.4205e-006,1.83333
-6.4155e-006,1.83333
-6.4105e-006,1.83333
-6.4055e-006,1.83333
-6.4005e-006,1.8
-6.3955e-006,1.83333
-6.3905e-006,1.83333
-6.3855e-006,1.83333
-6.3805e-006,1.83333
-6.3755e-006,1.83333
-6.3705e-006,1.83333
-6.3655e-006,1.83333
-6.3605e-006,1.83333
-6.3555e-006,1.83333
-6.3505e-006,1.83333
-6.3455e-006,1.83333
-6.3405e-006,1.83333
-6.3355e-006,1.83333
-6.3305e-006,1.83333
-6.3255e-006,1.83333
-6.3205e-006,1.83333
-6.3155e-006,1.83333
-6.3105e-006,1.83333
-6.3055e-006,1.83333
-6.3005e-006,1.83333
-6.2955e-006,1.83333
-6.2905e-006,1.83333
-6.2855e-006,1.83333
-6.2805e-006,1.83333
-6.2755e-006,1.83333
-6.2705e-006,1.83333
-6.2655e-006,1.83333
-6.2605e-006,1.83333
-6.2555e-006,1.83333
-6.2505e-006,1.83333
-6.2455e-006,1.83333
-6.2405e-006,1.83333
-6.2355e-006,1.83333
-6.2305e-006,1.83333
-6.2255e-006,1.83333
-6.2205e-006,1.83333
-6.2155e-006,1.8
-6.2105e-006,1.83333
-6.2055e-006,1.83333
-6.2005e-006,1.83333
-6.1955e-006,1.83333
-6.1905e-006,1.83333
-6.1855e-006,1.83333
-6.1805e-006,1.83333
-6.1755e-006,1.83333
-6.1705e-006,1.83333
-6.1655e-006,1.83333
-6.1605e-006,1.83333
-6.1555e-006,1.83333
-6.1505e-006,1.83333
-6.1455e-006,1.83333
-6.1405e-006,1.83333
-6.1355e-006,1.83333
-6.1305e-006,1.83333
-6.1255e-006,1.83333
-6.1205e-006,1.83333
-6.1155e-006,1.83333
-6.1105e-006,1.83333
-6.1055e-006,1.83333
-6.1005e-006,1.83333
-6.0955e-006,1.83333
-6.0905e-006,1.83333
-6.0855e-006,1.83333
-6.0805e-006,1.83333
-6.0755e-006,1.83333
-6.0705e-006,1.83333
-6.0655e-006,1.83333
-6.0605e-006,1.83333
-6.0555e-006,1.83333
-6.0505e-006,1.83333
-6.0455e-006,1.83333
-6.0405e-006,1.83333
-6.0355e-006,1.83333
-6.0305e-006,1.83333
-6.0255e-006,1.83333
-6.0205e-006,1.83333
-6.0155e-006,1.83333
-6.0105e-006,1.83333
-6.0055e-006,1.83333
-6.0005e-006,1.83333
-5.9955e-006,1.83333
-5.9905e-006,1.83333
-5.9855e-006,1.83333
-5.9805e-006,1.83333
-5.9755e-006,1.83333
-5.9705e-006,1.83333
-5.9655e-006,1.83333
-5.9605e-006,1.83333
-5.9555e-006,1.83333
-5.9505e-006,1.83333
-5.9455e-006,1.83333
-5.9405e-006,1.83333
-5.9355e-006,1.83333
-5.9305e-006,1.83333
-5.9255e-006,1.83333
-5.9205e-006,1.83333
-5.9155e-006,1.83333
-5.9105e-006,1.83333
-5.9055e-006,1.8
-5.9005e-006,1.83333
-5.8955e-006,1.83333
-5.8905e-006,1.83333
-5.8855e-006,1.83333
-5.8805e-006,1.83333
-5.8755e-006,1.83333
-5.8705e-006,1.83333
-5.8655e-006,1.83333
-5.8605e-006,1.83333
-5.8555e-006,1.83333
-5.8505e-006,1.83333
-5.8455e-006,1.83333
-5.8405e-006,1.83333
-5.8355e-006,1.83333
-5.8305e-006,1.83333
-5.8255e-006,1.83333
-5.8205e-006,1.83333
-5.8155e-006,1.83333
-5.8105e-006,1.83333
-5.8055e-006,1.83333
-5.8005e-006,1.83333
-5.7955e-006,1.83333
-5.7905e-006,1.83333
-5.7855e-006,1.83333
-5.7805e-006,1.83333
-5.7755e-006,1.83333
-5.7705e-006,1.83333
-5.7655e-006,1.83333
-5.7605e-006,1.83333
-5.7555e-006,1.83333
-5.7505e-006,1.83333
-5.7455e-006,1.83333
-5.7405e-006,1.83333
-5.7355e-006,1.83333
-5.7305e-006,1.83333
-5.7255e-006,1.83333
-5.7205e-006,1.83333
-5.7155e-006,1.83333
-5.7105e-006,1.83333
-5.7055e-006,1.83333
-5.7005e-006,1.83333
-5.6955e-006,1.83333
-5.6905e-006,1.83333
-5.6855e-006,1.83333
-5.6805e-006,1.83333
-5.6755e-006,1.83333
-5.6705e-006,1.83333
-5.6655e-006,1.83333
-5.6605e-006,1.83333
-5.6555e-006,1.83333
-5.6505e-006,1.83333
-5.6455e-006,1.83333
-5.6405e-006,1.83333
-5.6355e-006,1.83333
-5.6305e-006,1.83333
-5.6255e-006,1.83333
-5.6205e-006,1.83333
-5.6155e-006,1.83333
-5.6105e-006,1.83333
-5.6055e-006,1.83333
-5.6005e-006,1.83333
-5.5955e-006,1.83333
-5.5905e-006,1.83333
-5.5855e-006,1.83333
-5.5805e-006,1.83333
-5.5755e-006,1.83333
-5.5705e-006,1.83333
-5.5655e-006,1.83333
-5.5605e-006,1.83333
-5.5555e-006,1.83333
-5.5505e-006,1.83333
-5.5455e-006,1.83333
-5.5405e-006,1.83333
-5.5355e-006,1.83333
-5.5305e-006,1.83333
-5.5255e-006,1.83333
-5.5205e-006,1.83333
-5.5155e-006,1.83333
-5.5105e-006,1.83333
-5.5055e-006,1.83333
-5.5005e-006,1.83333
-5.4955e-006,1.83333
-5.4905e-006,1.83333
-5.4855e-006,1.83333
-5.4805e-006,1.83333
-5.4755e-006,1.83333
-5.4705e-006,1.83333
-5.4655e-006,1.83333
-5.4605e-006,1.83333
-5.4555e-006,1.83333
-5.4505e-006,1.83333
-5.4455e-006,1.83333
-5.4405e-006,1.83333
-5.4355e-006,1.83333
-5.4305e-006,1.83333
-5.4255e-006,1.83333
-5.4205e-006,1.83333
-5.4155e-006,1.83333
-5.4105e-006,1.83333
-5.4055e-006,1.83333
-5.4005e-006,1.83333
-5.3955e-006,1.83333
-5.3905e-006,1.83333
-5.3855e-006,1.83333
-5.3805e-006,1.83333
-5.3755e-006,1.83333
-5.3705e-006,1.83333
-5.3655e-006,1.83333
-5.3605e-006,1.83333
-5.3555e-006,1.83333
-5.3505e-006,1.83333
-5.3455e-006,1.83333
-5.3405e-006,1.83333
-5.3355e-006,1.83333
-5.3305e-006,1.83333
-5.3255e-006,1.83333
-5.3205e-006,1.83333
-5.3155e-006,1.83333
-5.3105e-006,1.83333
-5.3055e-006,1.83333
-5.3005e-006,1.8
-5.2955e-006,1.83333
-5.2905e-006,1.83333
-5.2855e-006,1.83333
-5.2805e-006,1.83333
-5.2755e-006,1.83333
-5.2705e-006,1.83333
-5.2655e-006,1.83333
-5.2605e-006,1.83333
-5.2555e-006,1.83333
-5.2505e-006,1.83333
-5.2455e-006,1.83333
-5.2405e-006,1.83333
-5.2355e-006,1.83333
-5.2305e-006,1.83333
-5.2255e-006,1.83333
-5.2205e-006,1.83333
-5.2155e-006,1.83333
-5.2105e-006,1.83333
-5.2055e-006,1.83333
-5.2005e-006,1.83333
-5.1955e-006,1.83333
-5.1905e-006,1.83333
-5.1855e-006,1.83333
-5.1805e-006,1.83333
-5.1755e-006,1.83333
-5.1705e-006,1.83333
-5.1655e-006,1.83333
-5.1605e-006,1.83333
-5.1555e-006,1.83333
-5.1505e-006,1.83333
-5.1455e-006,1.83333
-5.1405e-006,1.83333
-5.1355e-006,1.83333
-5.1305e-006,1.83333
-5.1255e-006,1.83333
-5.1205e-006,1.83333
-5.1155e-006,1.83333
-5.1105e-006,1.83333
-5.1055e-006,1.83333
-5.1005e-006,1.83333
-5.0955e-006,1.83333
-5.0905e-006,1.83333
-5.0855e-006,1.83333
-5.0805e-006,1.83333
-5.0755e-006,1.83333
-5.0705e-006,1.83333
-5.0655e-006,1.83333
-5.0605e-006,1.83333
-5.0555e-006,1.83333
-5.0505e-006,1.83333
-5.0455e-006,1.83333
-5.0405e-006,1.83333
-5.0355e-006,1.83333
-5.0305e-006,1.83333
-5.0255e-006,1.83333
-5.0205e-006,1.83333
-5.0155e-006,1.83333
-5.0105e-006,1.83333
-5.0055e-006,1.83333
-5.0005e-006,1.83333
-4.9955e-006,1.83333
-4.9905e-006,1.83333
-4.9855e-006,1.83333
-4.9805e-006,1.83333
-4.9755e-006,1.83333
-4.9705e-006,1.83333
-4.9655e-006,1.83333
-4.9605e-006,1.83333
-4.9555e-006,1.83333
-4.9505e-006,1.83333
-4.9455e-006,1.83333
-4.9405e-006,1.83333
-4.9355e-006,1.83333
-4.9305e-006,1.83333
-4.9255e-006,1.83333
-4.9205e-006,1.83333
-4.9155e-006,1.83333
-4.9105e-006,1.83333
-4.9055e-006,1.83333
-4.9005e-006,1.83333
-4.8955e-006,1.83333
-4.8905e-006,1.83333
-4.8855e-006,1.83333
-4.8805e-006,1.83333
-4.8755e-006,1.83333
-4.8705e-006,1.83333
-4.8655e-006,1.83333
-4.8605e-006,1.83333
-4.8555e-006,1.83333
-4.8505e-006,1.83333
-4.8455e-006,1.83333
-4.8405e-006,1.83333
-4.8355e-006,1.83333
-4.8305e-006,1.83333
-4.8255e-006,1.83333
-4.8205e-006,1.83333
-4.8155e-006,1.83333
-4.8105e-006,1.83333
-4.8055e-006,1.83333
-4.8005e-006,1.83333
-4.7955e-006,1.83333
-4.7905e-006,1.83333
-4.7855e-006,1.83333
-4.7805e-006,1.83333
-4.7755e-006,1.83333
-4.7705e-006,1.83333
-4.7655e-006,1.83333
-4.7605e-006,1.8
-4.7555e-006,1.83333
-4.7505e-006,1.83333
-4.7455e-006,1.83333
-4.7405e-006,1.83333
-4.7355e-006,1.83333
-4.7305e-006,1.83333
-4.7255e-006,1.83333
-4.7205e-006,1.83333
-4.7155e-006,1.83333
-4.7105e-006,1.83333
-4.7055e-006,1.83333
-4.7005e-006,1.83333
-4.6955e-006,1.83333
-4.6905e-006,1.83333
-4.6855e-006,1.83333
-4.6805e-006,1.83333
-4.6755e-006,1.83333
-4.6705e-006,1.83333
-4.6655e-006,1.83333
-4.6605e-006,1.83333
-4.6555e-006,1.83333
-4.6505e-006,1.83333
-4.6455e-006,1.83333
-4.6405e-006,1.83333
-4.6355e-006,1.83333
-4.6305e-006,1.83333
-4.6255e-006,1.83333
-4.6205e-006,1.83333
-4.6155e-006,1.83333
-4.6105e-006,1.83333
-4.6055e-006,1.83333
-4.6005e-006,1.83333
-4.5955e-006,1.83333
-4.5905e-006,1.83333
-4.5855e-006,1.83333
-4.5805e-006,1.83333
-4.5755e-006,1.83333
-4.5705e-006,1.83333
-4.5655e-006,1.83333
-4.5605e-006,1.83333
-4.5555e-006,1.83333
-4.5505e-006,1.83333
-4.5455e-006,1.83333
-4.5405e-006,1.83333
-4.5355e-006,1.83333
-4.5305e-006,1.83333
-4.5255e-006,1.83333
-4.5205e-006,1.83333
-4.5155e-006,1.83333
-4.5105e-006,1.83333
-4.5055e-006,1.83333
-4.5005e-006,1.83333
-4.4955e-006,1.83333
-4.4905e-006,1.83333
-4.4855e-006,1.83333
-4.4805e-006,1.83333
-4.4755e-006,1.83333
-4.4705e-006,1.83333
-4.4655e-006,1.83333
-4.4605e-006,1.83333
-4.4555e-006,1.83333
-4.4505e-006,1.83333
-4.4455e-006,1.83333
-4.4405e-006,1.83333
-4.4355e-006,1.83333
-4.4305e-006,1.83333
-4.4255e-006,1.83333
-4.4205e-006,1.83333
-4.4155e-006,1.8
-4.4105e-006,1.83333
-4.4055e-006,1.83333
-4.4005e-006,1.83333
-4.3955e-006,1.83333
-4.3905e-006,1.83333
-4.3855e-006,1.83333
-4.3805e-006,1.83333
-4.3755e-006,1.83333
-4.3705e-006,1.83333
-4.3655e-006,1.83333
-4.3605e-006,1.83333
-4.3555e-006,1.83333
-4.3505e-006,1.83333
-4.3455e-006,1.83333
-4.3405e-006,1.83333
-4.3355e-006,1.83333
-4.3305e-006,1.83333
-4.3255e-006,1.83333
-4.3205e-006,1.83333
-4.3155e-006,1.83333
-4.3105e-006,1.83333
-4.3055e-006,1.83333
-4.3005e-006,1.83333
-4.2955e-006,1.83333
-4.2905e-006,1.83333
-4.2855e-006,1.83333
-4.2805e-006,1.83333
-4.2755e-006,1.83333
-4.2705e-006,1.83333
-4.2655e-006,1.83333
-4.2605e-006,1.83333
-4.2555e-006,1.83333
-4.2505e-006,1.8
-4.2455e-006,1.83333
-4.2405e-006,1.83333
-4.2355e-006,1.83333
-4.2305e-006,1.83333
-4.2255e-006,1.83333
-4.2205e-006,1.83333
-4.2155e-006,1.83333
-4.2105e-006,1.83333
-4.2055e-006,1.83333
-4.2005e-006,1.83333
-4.1955e-006,1.83333
-4.1905e-006,1.83333
-4.1855e-006,1.83333
-4.1805e-006,1.83333
-4.1755e-006,1.83333
-4.1705e-006,1.83333
-4.1655e-006,1.83333
-4.1605e-006,1.83333
-4.1555e-006,1.8
-4.1505e-006,1.83333
-4.1455e-006,1.83333
-4.1405e-006,1.83333
-4.1355e-006,1.83333
-4.1305e-006,1.83333
-4.1255e-006,1.83333
-4.1205e-006,1.83333
-4.1155e-006,1.83333
-4.1105e-006,1.83333
-4.1055e-006,1.83333
-4.1005e-006,1.83333
-4.0955e-006,1.83333
-4.0905e-006,1.83333
-4.0855e-006,1.83333
-4.0805e-006,1.83333
-4.0755e-006,1.83333
-4.0705e-006,1.83333
-4.0655e-006,1.83333
-4.0605e-006,1.83333
-4.0555e-006,1.83333
-4.0505e-006,1.83333
-4.0455e-006,1.83333
-4.0405e-006,1.83333
-4.0355e-006,1.83333
-4.0305e-006,1.83333
-4.0255e-006,1.83333
-4.0205e-006,1.83333
-4.0155e-006,1.83333
-4.0105e-006,1.83333
-4.0055e-006,1.83333
-4.0005e-006,1.83333
-3.9955e-006,1.83333
-3.9905e-006,1.83333
-3.9855e-006,1.83333
-3.9805e-006,1.83333
-3.9755e-006,1.83333
-3.9705e-006,1.83333
-3.9655e-006,1.83333
-3.9605e-006,1.83333
-3.9555e-006,1.83333
-3.9505e-006,1.83333
-3.9455e-006,1.83333
-3.9405e-006,1.83333
-3.9355e-006,1.83333
-3.9305e-006,1.83333
-3.9255e-006,1.83333
-3.9205e-006,1.83333
-3.9155e-006,1.83333
-3.9105e-006,1.83333
-3.9055e-006,1.83333
-3.9005e-006,1.83333
-3.8955e-006,1.83333
-3.8905e-006,1.83333
-3.8855e-006,1.83333
-3.8805e-006,1.83333
-3.8755e-006,1.83333
-3.8705e-006,1.83333
-3.8655e-006,1.83333
-3.8605e-006,1.83333
-3.8555e-006,1.83333
-3.8505e-006,1.83333
-3.8455e-006,1.83333
-3.8405e-006,1.83333
-3.8355e-006,1.83333
-3.8305e-006,1.83333
-3.8255e-006,1.83333
-3.8205e-006,1.83333
-3.8155e-006,1.83333
-3.8105e-006,1.83333
-3.8055e-006,1.83333
-3.8005e-006,1.83333
-3.7955e-006,1.83333
-3.7905e-006,1.83333
-3.7855e-006,1.83333
-3.7805e-006,1.83333
-3.7755e-006,1.83333
-3.7705e-006,1.83333
-3.7655e-006,1.83333
-3.7605e-006,1.83333
-3.7555e-006,1.83333
-3.7505e-006,1.83333
-3.7455e-006,1.83333
-3.7405e-006,1.83333
-3.7355e-006,1.83333
-3.7305e-006,1.83333
-3.7255e-006,1.83333
-3.7205e-006,1.83333
-3.7155e-006,1.83333
-3.7105e-006,1.83333
-3.7055e-006,1.83333
-3.7005e-006,1.83333
-3.6955e-006,1.83333
-3.6905e-006,1.83333
-3.6855e-006,1.83333
-3.6805e-006,1.8
-3.6755e-006,1.86667
-3.6705e-006,1.8
-3.6655e-006,1.83333
-3.6605e-006,1.83333
-3.6555e-006,1.76667
-3.6505e-006,1.9
-3.6455e-006,1.8
-3.6405e-006,1.83333
-3.6355e-006,1.83333
-3.6305e-006,1.8
-3.6255e-006,1.83333
-3.6205e-006,1.83333
-3.6155e-006,1.83333
-3.6105e-006,1.83333
-3.6055e-006,1.83333
-3.6005e-006,1.83333
-3.5955e-006,1.83333
-3.5905e-006,1.83333
-3.5855e-006,1.83333
-3.5805e-006,1.83333
-3.5755e-006,1.83333
-3.5705e-006,1.83333
-3.5655e-006,1.83333
-3.5605e-006,1.83333
-3.5555e-006,1.83333
-3.5505e-006,1.8
-3.5455e-006,1.83333
-3.5405e-006,1.83333
-3.5355e-006,1.83333
-3.5305e-006,1.83333
-3.5255e-006,1.83333
-3.5205e-006,1.83333
-3.5155e-006,1.83333
-3.5105e-006,1.83333
-3.5055e-006,1.83333
-3.5005e-006,1.83333
-3.4955e-006,1.83333
-3.4905e-006,1.83333
-3.4855e-006,1.83333
-3.4805e-006,1.83333
-3.4755e-006,1.8
-3.4705e-006,1.83333
-3.4655e-006,1.83333
-3.4605e-006,1.83333
-3.4555e-006,1.83333
-3.4505e-006,1.83333
-3.4455e-006,1.83333
-3.4405e-006,1.83333
-3.4355e-006,1.83333
-3.4305e-006,1.83333
-3.4255e-006,1.83333
-3.4205e-006,1.83333
-3.4155e-006,1.83333
-3.4105e-006,1.83333
-3.4055e-006,1.83333
-3.4005e-006,1.83333
-3.3955e-006,1.83333
-3.3905e-006,1.83333
-3.3855e-006,1.83333
-3.3805e-006,1.83333
-3.3755e-006,1.83333
-3.3705e-006,1.83333
-3.3655e-006,1.83333
-3.3605e-006,1.83333
-3.3555e-006,1.86667
-3.3505e-006,1.83333
-3.3455e-006,1.83333
-3.3405e-006,1.83333
-3.3355e-006,1.83333
-3.3305e-006,1.83333
-3.3255e-006,1.83333
-3.3205e-006,1.83333
-3.3155e-006,1.83333
-3.3105e-006,1.83333
-3.3055e-006,1.83333
-3.3005e-006,1.83333
-3.2955e-006,1.83333
-3.2905e-006,1.83333
-3.2855e-006,1.83333
-3.2805e-006,1.83333
-3.2755e-006,1.83333
-3.2705e-006,1.83333
-3.2655e-006,1.83333
-3.2605e-006,1.83333
-3.2555e-006,1.83333
-3.2505e-006,1.83333
-3.2455e-006,1.83333
-3.2405e-006,1.83333
-3.2355e-006,1.83333
-3.2305e-006,1.83333
-3.2255e-006,1.83333
-3.2205e-006,1.83333
-3.2155e-006,1.83333
-3.2105e-006,1.83333
-3.2055e-006,1.83333
-3.2005e-006,1.83333
-3.1955e-006,1.83333
-3.1905e-006,1.83333
-3.1855e-006,1.83333
-3.1805e-006,1.83333
-3.1755e-006,1.83333
-3.1705e-006,1.83333
-3.1655e-006,1.83333
-3.1605e-006,1.83333
-3.1555e-006,1.83333
-3.1505e-006,1.83333
-3.1455e-006,1.83333
-3.1405e-006,1.83333
-3.1355e-006,1.83333
-3.1305e-006,1.83333
-3.1255e-006,1.83333
-3.1205e-006,1.83333
-3.1155e-006,1.83333
-3.1105e-006,1.83333
-3.1055e-006,1.83333
-3.1005e-006,1.83333
-3.0955e-006,1.83333
-3.0905e-006,1.83333
-3.0855e-006,1.83333
-3.0805e-006,1.83333
-3.0755e-006,1.83333
-3.0705e-006,1.83333
-3.0655e-006,1.83333
-3.0605e-006,1.83333
-3.0555e-006,1.83333
-3.0505e-006,1.83333
-3.0455e-006,1.83333
-3.0405e-006,1.83333
-3.0355e-006,1.83333
-3.0305e-006,1.83333
-3.0255e-006,1.83333
-3.0205e-006,1.83333
-3.0155e-006,1.83333
-3.0105e-006,1.83333
-3.0055e-006,1.83333
-3.0005e-006,1.83333
-2.9955e-006,1.83333
-2.9905e-006,1.83333
-2.9855e-006,1.8
-2.9805e-006,1.83333
-2.9755e-006,1.83333
-2.9705e-006,1.83333
-2.9655e-006,1.83333
-2.9605e-006,1.83333
-2.9555e-006,1.83333
-2.9505e-006,1.83333
-2.9455e-006,1.83333
-2.9405e-006,1.83333
-2.9355e-006,1.83333
-2.9305e-006,1.83333
-2.9255e-006,1.83333
-2.9205e-006,1.83333
-2.9155e-006,1.83333
-2.9105e-006,1.83333
-2.9055e-006,1.83333
-2.9005e-006,1.83333
-2.8955e-006,1.83333
-2.8905e-006,1.83333
-2.8855e-006,1.8
-2.8805e-006,1.83333
-2.8755e-006,1.8
-2.8705e-006,1.83333
-2.8655e-006,1.83333
-2.8605e-006,1.8
-2.8555e-006,1.86667
-2.8505e-006,1.8
-2.8455e-006,1.83333
-2.8405e-006,1.83333
-2.8355e-006,1.83333
-2.8305e-006,1.83333
-2.8255e-006,1.83333
-2.8205e-006,1.83333
-2.8155e-006,1.83333
-2.8105e-006,1.83333
-2.8055e-006,1.83333
-2.8005e-006,1.83333
-2.7955e-006,1.83333
-2.7905e-006,1.83333
-2.7855e-006,1.83333
-2.7805e-006,1.83333
-2.7755e-006,1.83333
-2.7705e-006,1.83333
-2.7655e-006,1.83333
-2.7605e-006,1.83333
-2.7555e-006,1.83333
-2.7505e-006,1.83333
-2.7455e-006,1.83333
-2.7405e-006,1.83333
-2.7355e-006,1.83333
-2.7305e-006,1.83333
-2.7255e-006,1.83333
-2.7205e-006,1.83333
-2.7155e-006,1.83333
-2.7105e-006,1.83333
-2.7055e-006,1.83333
-2.7005e-006,1.8
-2.6955e-006,1.83333
-2.6905e-006,1.83333
-2.6855e-006,1.83333
-2.6805e-006,1.83333
-2.6755e-006,1.83333
-2.6705e-006,1.83333
-2.6655e-006,1.83333
-2.6605e-006,1.83333
-2.6555e-006,1.83333
-2.6505e-006,1.83333
-2.6455e-006,1.83333
-2.6405e-006,1.83333
-2.6355e-006,1.83333
-2.6305e-006,1.83333
-2.6255e-006,1.83333
-2.6205e-006,1.83333
-2.6155e-006,1.83333
-2.6105e-006,1.83333
-2.6055e-006,1.83333
-2.6005e-006,1.83333
-2.5955e-006,1.83333
-2.5905e-006,1.83333
-2.5855e-006,1.83333
-2.5805e-006,1.83333
-2.5755e-006,1.83333
-2.5705e-006,1.83333
-2.5655e-006,1.83333
-2.5605e-006,1.83333
-2.5555e-006,1.83333
-2.5505e-006,1.83333
-2.5455e-006,1.83333
-2.5405e-006,1.83333
-2.5355e-006,1.83333
-2.5305e-006,1.83333
-2.5255e-006,1.83333
-2.5205e-006,1.83333
-2.5155e-006,1.83333
-2.5105e-006,1.83333
-2.5055e-006,1.83333
-2.5005e-006,1.83333
-2.4955e-006,1.83333
-2.4905e-006,1.83333
-2.4855e-006,1.83333
-2.4805e-006,1.83333
-2.4755e-006,1.83333
-2.4705e-006,1.83333
-2.4655e-006,1.83333
-2.4605e-006,1.83333
-2.4555e-006,1.83333
-2.4505e-006,1.83333
-2.4455e-006,1.83333
-2.4405e-006,1.83333
-2.4355e-006,1.83333
-2.4305e-006,1.83333
-2.4255e-006,1.83333
-2.4205e-006,1.83333
-2.4155e-006,1.83333
-2.4105e-006,1.83333
-2.4055e-006,1.83333
-2.4005e-006,1.83333
-2.3955e-006,1.83333
-2.3905e-006,1.83333
-2.3855e-006,1.83333
-2.3805e-006,1.83333
-2.3755e-006,1.83333
-2.3705e-006,1.83333
-2.3655e-006,1.83333
-2.3605e-006,1.83333
-2.3555e-006,1.83333
-2.3505e-006,1.83333
-2.3455e-006,1.83333
-2.3405e-006,1.83333
-2.3355e-006,1.83333
-2.3305e-006,1.83333
-2.3255e-006,1.83333
-2.3205e-006,1.83333
-2.3155e-006,1.83333
-2.3105e-006,1.83333
-2.3055e-006,1.83333
-2.3005e-006,1.83333
-2.2955e-006,1.83333
-2.2905e-006,1.83333
-2.2855e-006,1.83333
-2.2805e-006,1.83333
-2.2755e-006,1.83333
-2.2705e-006,1.83333
-2.2655e-006,1.83333
-2.2605e-006,1.83333
-2.2555e-006,1.8
-2.2505e-006,1.83333
-2.2455e-006,1.83333
-2.2405e-006,1.83333
-2.2355e-006,1.83333
-2.2305e-006,1.83333
-2.2255e-006,1.83333
-2.2205e-006,1.83333
-2.2155e-006,1.83333
-2.2105e-006,1.83333
-2.2055e-006,1.83333
-2.2005e-006,1.83333
-2.1955e-006,1.83333
-2.1905e-006,1.83333
-2.1855e-006,1.83333
-2.1805e-006,1.83333
-2.1755e-006,1.83333
-2.1705e-006,1.83333
-2.1655e-006,1.83333
-2.1605e-006,1.83333
-2.1555e-006,1.83333
-2.1505e-006,1.83333
-2.1455e-006,1.83333
-2.1405e-006,1.83333
-2.1355e-006,1.83333
-2.1305e-006,1.83333
-2.1255e-006,1.83333
-2.1205e-006,1.83333
-2.1155e-006,1.83333
-2.1105e-006,1.83333
-2.1055e-006,1.83333
-2.1005e-006,1.83333
-2.0955e-006,1.83333
-2.0905e-006,1.83333
-2.0855e-006,1.83333
-2.0805e-006,1.83333
-2.0755e-006,1.83333
-2.0705e-006,1.83333
-2.0655e-006,1.83333
-2.0605e-006,1.83333
-2.0555e-006,1.83333
-2.0505e-006,1.83333
-2.0455e-006,1.83333
-2.0405e-006,1.83333
-2.0355e-006,1.83333
-2.0305e-006,1.83333
-2.0255e-006,1.83333
-2.0205e-006,1.83333
-2.0155e-006,1.83333
-2.0105e-006,1.83333
-2.0055e-006,1.83333
-2.0005e-006,1.83333
-1.9955e-006,1.83333
-1.9905e-006,1.83333
-1.9855e-006,1.83333
-1.9805e-006,1.83333
-1.9755e-006,1.83333
-1.9705e-006,1.83333
-1.9655e-006,1.83333
-1.9605e-006,1.83333
-1.9555e-006,1.83333
-1.9505e-006,1.83333
-1.9455e-006,1.83333
-1.9405e-006,1.83333
-1.9355e-006,1.83333
-1.9305e-006,1.83333
-1.9255e-006,1.83333
-1.9205e-006,1.83333
-1.9155e-006,1.83333
-1.9105e-006,1.83333
-1.9055e-006,1.83333
-1.9005e-006,1.83333
-1.8955e-006,1.83333
-1.8905e-006,1.83333
-1.8855e-006,1.83333
-1.8805e-006,1.83333
-1.8755e-006,1.83333
-1.8705e-006,1.83333
-1.8655e-006,1.83333
-1.8605e-006,1.83333
-1.8555e-006,1.83333
-1.8505e-006,1.83333
-1.8455e-006,1.83333
-1.8405e-006,1.83333
-1.8355e-006,1.83333
-1.8305e-006,1.83333
-1.8255e-006,1.83333
-1.8205e-006,1.83333
-1.8155e-006,1.83333
-1.8105e-006,1.83333
-1.8055e-006,1.83333
-1.8005e-006,1.83333
-1.7955e-006,1.83333
-1.7905e-006,1.83333
-1.7855e-006,1.83333
-1.7805e-006,1.83333
-1.7755e-006,1.83333
-1.7705e-006,1.83333
-1.7655e-006,1.83333
-1.7605e-006,1.83333
-1.7555e-006,1.83333
-1.7505e-006,1.83333
-1.7455e-006,1.83333
-1.7405e-006,1.83333
-1.7355e-006,1.83333
