LECROYWS3054	15236	Waveform
Segments	1	SegmentSize	100002
Segment	TrigTime	TimeSinceSegment1
#1	29-Nov-2016 07:37:40	0                 
Time	Ampl
1.8875e-006	1.43333
1.8885e-006	1.43333
1.8895e-006	1.43333
1.8905e-006	1.43333
1.8915e-006	1.43333
1.8925e-006	1.43333
1.8935e-006	1.43333
1.8945e-006	1.43333
1.8955e-006	1.43333
1.8965e-006	1.43333
1.8975e-006	1.43333
1.8985e-006	1.43333
1.8995e-006	1.43333
1.9005e-006	1.43333
1.9015e-006	1.43333
1.9025e-006	1.43333
1.9035e-006	1.43333
1.9045e-006	1.43333
1.9055e-006	1.43333
1.9065e-006	1.43333
1.9075e-006	1.43333
1.9085e-006	1.43333
1.9095e-006	1.43333
1.9105e-006	1.43333
1.9115e-006	1.43333
1.9125e-006	1.43333
1.9135e-006	1.43333
1.9145e-006	1.43333
1.9155e-006	1.43333
1.9165e-006	1.43333
1.9175e-006	1.43333
1.9185e-006	1.43333
1.9195e-006	1.46667
1.9205e-006	1.46667
1.9215e-006	1.46667
1.9225e-006	1.43333
1.9235e-006	1.43333
1.9245e-006	1.43333
1.9255e-006	1.43333
1.9265e-006	1.43333
1.9275e-006	1.43333
1.9285e-006	1.43333
1.9295e-006	1.43333
1.9305e-006	1.43333
1.9315e-006	1.43333
1.9325e-006	1.43333
1.9335e-006	1.43333
1.9345e-006	1.43333
1.9355e-006	1.43333
1.9365e-006	1.43333
1.9375e-006	1.43333
1.9385e-006	1.43333
1.9395e-006	1.43333
1.9405e-006	1.43333
1.9415e-006	1.43333
1.9425e-006	1.43333
1.9435e-006	1.43333
1.9445e-006	1.43333
1.9455e-006	1.43333
1.9465e-006	1.43333
1.9475e-006	1.43333
1.9485e-006	1.43333
1.9495e-006	1.43333
1.9505e-006	1.4
1.9515e-006	1.4
1.9525e-006	1.4
1.9535e-006	1.4
1.9545e-006	1.43333
1.9555e-006	1.43333
1.9565e-006	1.46667
1.9575e-006	1.46667
1.9585e-006	1.46667
1.9595e-006	1.46667
1.9605e-006	1.43333
1.9615e-006	1.43333
1.9625e-006	1.4
1.9635e-006	1.4
1.9645e-006	1.43333
1.9655e-006	1.43333
1.9665e-006	1.43333
1.9675e-006	1.46667
1.9685e-006	1.46667
1.9695e-006	1.46667
1.9705e-006	1.46667
1.9715e-006	1.43333
1.9725e-006	1.43333
1.9735e-006	1.4
1.9745e-006	1.4
1.9755e-006	1.4
1.9765e-006	1.43333
1.9775e-006	1.43333
1.9785e-006	1.43333
1.9795e-006	1.43333
1.9805e-006	1.43333
1.9815e-006	1.46667
1.9825e-006	1.46667
1.9835e-006	1.43333
1.9845e-006	1.43333
1.9855e-006	1.43333
1.9865e-006	1.43333
1.9875e-006	1.43333
1.9885e-006	1.43333
1.9895e-006	1.43333
1.9905e-006	1.43333
1.9915e-006	1.43333
1.9925e-006	1.43333
1.9935e-006	1.43333
1.9945e-006	1.43333
1.9955e-006	1.43333
1.9965e-006	1.43333
1.9975e-006	1.43333
1.9985e-006	1.43333
1.9995e-006	1.43333
2.0005e-006	1.43333
2.0015e-006	1.43333
2.0025e-006	1.43333
2.0035e-006	1.43333
2.0045e-006	1.43333
2.0055e-006	1.43333
2.0065e-006	1.43333
2.0075e-006	1.43333
2.0085e-006	1.43333
2.0095e-006	1.43333
2.0105e-006	1.43333
2.0115e-006	1.43333
2.0125e-006	1.43333
2.0135e-006	1.43333
2.0145e-006	1.43333
2.0155e-006	1.43333
2.0165e-006	1.43333
2.0175e-006	1.43333
2.0185e-006	1.43333
2.0195e-006	1.43333
2.0205e-006	1.43333
2.0215e-006	1.43333
2.0225e-006	1.43333
2.0235e-006	1.43333
2.0245e-006	1.43333
2.0255e-006	1.43333
2.0265e-006	1.43333
2.0275e-006	1.43333
2.0285e-006	1.43333
2.0295e-006	1.43333
2.0305e-006	1.43333
2.0315e-006	1.43333
2.0325e-006	1.43333
2.0335e-006	1.43333
2.0345e-006	1.43333
2.0355e-006	1.43333
2.0365e-006	1.43333
2.0375e-006	1.43333
2.0385e-006	1.43333
2.0395e-006	1.43333
2.0405e-006	1.43333
2.0415e-006	1.43333
2.0425e-006	1.43333
2.0435e-006	1.43333
2.0445e-006	1.43333
2.0455e-006	1.43333
2.0465e-006	1.43333
2.0475e-006	1.43333
2.0485e-006	1.43333
2.0495e-006	1.43333
2.0505e-006	1.43333
2.0515e-006	1.43333
2.0525e-006	1.43333
2.0535e-006	1.43333
2.0545e-006	1.43333
2.0555e-006	1.43333
2.0565e-006	1.43333
2.0575e-006	1.43333
2.0585e-006	1.43333
2.0595e-006	1.43333
2.0605e-006	1.43333
2.0615e-006	1.43333
2.0625e-006	1.43333
2.0635e-006	1.43333
2.0645e-006	1.43333
2.0655e-006	1.43333
2.0665e-006	1.43333
2.0675e-006	1.43333
2.0685e-006	1.43333
2.0695e-006	1.43333
2.0705e-006	1.43333
2.0715e-006	1.43333
2.0725e-006	1.43333
2.0735e-006	1.43333
2.0745e-006	1.43333
2.0755e-006	1.43333
2.0765e-006	1.43333
2.0775e-006	1.43333
2.0785e-006	1.43333
2.0795e-006	1.43333
2.0805e-006	1.43333
2.0815e-006	1.43333
2.0825e-006	1.43333
2.0835e-006	1.43333
2.0845e-006	1.43333
2.0855e-006	1.43333
2.0865e-006	1.43333
2.0875e-006	1.43333
2.0885e-006	1.43333
2.0895e-006	1.43333
2.0905e-006	1.43333
2.0915e-006	1.43333
2.0925e-006	1.43333
2.0935e-006	1.43333
2.0945e-006	1.43333
2.0955e-006	1.43333
2.0965e-006	1.43333
2.0975e-006	1.43333
2.0985e-006	1.43333
2.0995e-006	1.43333
2.1005e-006	1.43333
2.1015e-006	1.43333
2.1025e-006	1.43333
2.1035e-006	1.43333
2.1045e-006	1.43333
2.1055e-006	1.43333
2.1065e-006	1.43333
2.1075e-006	1.43333
2.1085e-006	1.43333
2.1095e-006	1.43333
2.1105e-006	1.43333
2.1115e-006	1.43333
2.1125e-006	1.43333
2.1135e-006	1.43333
2.1145e-006	1.43333
2.1155e-006	1.43333
2.1165e-006	1.43333
2.1175e-006	1.43333
2.1185e-006	1.43333
2.1195e-006	1.43333
2.1205e-006	1.43333
2.1215e-006	1.43333
2.1225e-006	1.43333
2.1235e-006	1.43333
2.1245e-006	1.43333
2.1255e-006	1.43333
2.1265e-006	1.43333
2.1275e-006	1.43333
2.1285e-006	1.43333
2.1295e-006	1.43333
2.1305e-006	1.43333
2.1315e-006	1.43333
2.1325e-006	1.43333
2.1335e-006	1.43333
2.1345e-006	1.43333
2.1355e-006	1.43333
2.1365e-006	1.43333
2.1375e-006	1.43333
2.1385e-006	1.43333
2.1395e-006	1.43333
2.1405e-006	1.43333
2.1415e-006	1.43333
2.1425e-006	1.43333
2.1435e-006	1.43333
2.1445e-006	1.43333
2.1455e-006	1.43333
2.1465e-006	1.43333
2.1475e-006	1.43333
2.1485e-006	1.43333
2.1495e-006	1.43333
2.1505e-006	1.43333
2.1515e-006	1.43333
2.1525e-006	1.43333
2.1535e-006	1.43333
2.1545e-006	1.43333
2.1555e-006	1.43333
2.1565e-006	1.43333
2.1575e-006	1.43333
2.1585e-006	1.43333
2.1595e-006	1.43333
2.1605e-006	1.43333
2.1615e-006	1.43333
2.1625e-006	1.43333
2.1635e-006	1.43333
2.1645e-006	1.43333
2.1655e-006	1.43333
2.1665e-006	1.43333
2.1675e-006	1.43333
2.1685e-006	1.43333
2.1695e-006	1.43333
2.1705e-006	1.43333
2.1715e-006	1.43333
2.1725e-006	1.43333
2.1735e-006	1.43333
2.1745e-006	1.43333
2.1755e-006	1.43333
2.1765e-006	1.43333
2.1775e-006	1.43333
2.1785e-006	1.43333
2.1795e-006	1.43333
2.1805e-006	1.43333
2.1815e-006	1.43333
2.1825e-006	1.43333
2.1835e-006	1.43333
2.1845e-006	1.43333
2.1855e-006	1.43333
2.1865e-006	1.43333
2.1875e-006	1.43333
2.1885e-006	1.43333
2.1895e-006	1.43333
2.1905e-006	1.43333
2.1915e-006	1.43333
2.1925e-006	1.43333
2.1935e-006	1.43333
2.1945e-006	1.43333
2.1955e-006	1.43333
2.1965e-006	1.43333
2.1975e-006	1.43333
2.1985e-006	1.43333
2.1995e-006	1.43333
2.2005e-006	1.43333
2.2015e-006	1.43333
2.2025e-006	1.43333
2.2035e-006	1.43333
2.2045e-006	1.43333
2.2055e-006	1.43333
2.2065e-006	1.43333
2.2075e-006	1.43333
2.2085e-006	1.43333
2.2095e-006	1.43333
2.2105e-006	1.43333
2.2115e-006	1.43333
2.2125e-006	1.43333
2.2135e-006	1.43333
2.2145e-006	1.43333
2.2155e-006	1.43333
2.2165e-006	1.43333
2.2175e-006	1.43333
2.2185e-006	1.43333
2.2195e-006	1.43333
2.2205e-006	1.43333
2.2215e-006	1.43333
2.2225e-006	1.43333
2.2235e-006	1.43333
2.2245e-006	1.43333
2.2255e-006	1.43333
2.2265e-006	1.43333
2.2275e-006	1.43333
2.2285e-006	1.43333
2.2295e-006	1.43333
2.2305e-006	1.43333
2.2315e-006	1.43333
2.2325e-006	1.43333
2.2335e-006	1.43333
2.2345e-006	1.43333
2.2355e-006	1.43333
2.2365e-006	1.43333
2.2375e-006	1.43333
2.2385e-006	1.43333
2.2395e-006	1.43333
2.2405e-006	1.43333
2.2415e-006	1.43333
2.2425e-006	1.43333
2.2435e-006	1.43333
2.2445e-006	1.43333
2.2455e-006	1.43333
2.2465e-006	1.43333
2.2475e-006	1.43333
2.2485e-006	1.43333
2.2495e-006	1.43333
2.2505e-006	1.43333
2.2515e-006	1.43333
2.2525e-006	1.43333
2.2535e-006	1.43333
2.2545e-006	1.43333
2.2555e-006	1.43333
2.2565e-006	1.43333
2.2575e-006	1.43333
2.2585e-006	1.43333
2.2595e-006	1.43333
2.2605e-006	1.43333
2.2615e-006	1.43333
2.2625e-006	1.43333
2.2635e-006	1.43333
2.2645e-006	1.43333
2.2655e-006	1.43333
2.2665e-006	1.43333
2.2675e-006	1.43333
2.2685e-006	1.43333
2.2695e-006	1.43333
2.2705e-006	1.43333
2.2715e-006	1.43333
2.2725e-006	1.43333
2.2735e-006	1.43333
2.2745e-006	1.43333
2.2755e-006	1.43333
2.2765e-006	1.43333
2.2775e-006	1.43333
2.2785e-006	1.43333
2.2795e-006	1.43333
2.2805e-006	1.43333
2.2815e-006	1.43333
2.2825e-006	1.43333
2.2835e-006	1.43333
2.2845e-006	1.43333
2.2855e-006	1.43333
2.2865e-006	1.43333
2.2875e-006	1.43333
2.2885e-006	1.43333
2.2895e-006	1.43333
2.2905e-006	1.43333
2.2915e-006	1.43333
2.2925e-006	1.43333
2.2935e-006	1.43333
2.2945e-006	1.43333
2.2955e-006	1.43333
2.2965e-006	1.43333
2.2975e-006	1.43333
2.2985e-006	1.43333
2.2995e-006	1.43333
2.3005e-006	1.43333
2.3015e-006	1.43333
2.3025e-006	1.43333
2.3035e-006	1.43333
2.3045e-006	1.43333
2.3055e-006	1.43333
2.3065e-006	1.43333
2.3075e-006	1.43333
2.3085e-006	1.43333
2.3095e-006	1.43333
2.3105e-006	1.43333
2.3115e-006	1.43333
2.3125e-006	1.43333
2.3135e-006	1.43333
2.3145e-006	1.43333
2.3155e-006	1.43333
2.3165e-006	1.43333
2.3175e-006	1.43333
2.3185e-006	1.43333
2.3195e-006	1.43333
2.3205e-006	1.43333
2.3215e-006	1.43333
2.3225e-006	1.43333
2.3235e-006	1.43333
2.3245e-006	1.43333
2.3255e-006	1.43333
2.3265e-006	1.43333
2.3275e-006	1.43333
2.3285e-006	1.43333
2.3295e-006	1.43333
2.3305e-006	1.43333
2.3315e-006	1.43333
2.3325e-006	1.43333
2.3335e-006	1.43333
2.3345e-006	1.43333
2.3355e-006	1.43333
2.3365e-006	1.43333
2.3375e-006	1.43333
2.3385e-006	1.43333
2.3395e-006	1.43333
2.3405e-006	1.46667
2.3415e-006	1.43333
2.3425e-006	1.43333
2.3435e-006	1.43333
2.3445e-006	1.43333
2.3455e-006	1.43333
2.3465e-006	1.43333
2.3475e-006	1.43333
2.3485e-006	1.43333
2.3495e-006	1.43333
2.3505e-006	1.43333
2.3515e-006	1.43333
2.3525e-006	1.43333
2.3535e-006	1.43333
2.3545e-006	1.43333
2.3555e-006	1.43333
2.3565e-006	1.43333
2.3575e-006	1.43333
2.3585e-006	1.43333
2.3595e-006	1.43333
2.3605e-006	1.43333
2.3615e-006	1.43333
2.3625e-006	1.43333
2.3635e-006	1.43333
2.3645e-006	1.43333
2.3655e-006	1.43333
2.3665e-006	1.43333
2.3675e-006	1.43333
2.3685e-006	1.43333
2.3695e-006	1.43333
2.3705e-006	1.43333
2.3715e-006	1.43333
2.3725e-006	1.43333
2.3735e-006	1.43333
2.3745e-006	1.43333
2.3755e-006	1.43333
2.3765e-006	1.43333
2.3775e-006	1.43333
2.3785e-006	1.43333
2.3795e-006	1.43333
2.3805e-006	1.43333
2.3815e-006	1.43333
2.3825e-006	1.43333
2.3835e-006	1.43333
2.3845e-006	1.43333
2.3855e-006	1.43333
2.3865e-006	1.43333
2.3875e-006	1.43333
2.3885e-006	1.43333
2.3895e-006	1.43333
2.3905e-006	1.43333
2.3915e-006	1.43333
2.3925e-006	1.43333
2.3935e-006	1.43333
2.3945e-006	1.43333
2.3955e-006	1.43333
2.3965e-006	1.43333
2.3975e-006	1.43333
2.3985e-006	1.43333
2.3995e-006	1.43333
2.4005e-006	1.43333
2.4015e-006	1.43333
2.4025e-006	1.43333
2.4035e-006	1.43333
2.4045e-006	1.43333
2.4055e-006	1.43333
2.4065e-006	1.43333
2.4075e-006	1.43333
2.4085e-006	1.43333
2.4095e-006	1.43333
2.4105e-006	1.43333
2.4115e-006	1.43333
2.4125e-006	1.43333
2.4135e-006	1.43333
2.4145e-006	1.43333
2.4155e-006	1.43333
2.4165e-006	1.43333
2.4175e-006	1.43333
2.4185e-006	1.43333
2.4195e-006	1.43333
2.4205e-006	1.43333
2.4215e-006	1.43333
2.4225e-006	1.43333
2.4235e-006	1.43333
2.4245e-006	1.43333
2.4255e-006	1.43333
2.4265e-006	1.43333
2.4275e-006	1.43333
2.4285e-006	1.43333
2.4295e-006	1.43333
2.4305e-006	1.43333
2.4315e-006	1.43333
2.4325e-006	1.43333
2.4335e-006	1.43333
2.4345e-006	1.43333
2.4355e-006	1.43333
2.4365e-006	1.43333
2.4375e-006	1.43333
2.4385e-006	1.43333
2.4395e-006	1.43333
2.4405e-006	1.43333
2.4415e-006	1.43333
2.4425e-006	1.43333
2.4435e-006	1.43333
2.4445e-006	1.43333
2.4455e-006	1.43333
2.4465e-006	1.43333
2.4475e-006	1.43333
2.4485e-006	1.43333
2.4495e-006	1.43333
2.4505e-006	1.43333
2.4515e-006	1.43333
2.4525e-006	1.43333
2.4535e-006	1.43333
2.4545e-006	1.43333
2.4555e-006	1.43333
2.4565e-006	1.43333
2.4575e-006	1.43333
2.4585e-006	1.43333
2.4595e-006	1.43333
2.4605e-006	1.43333
2.4615e-006	1.43333
2.4625e-006	1.43333
2.4635e-006	1.43333
2.4645e-006	1.43333
2.4655e-006	1.43333
2.4665e-006	1.43333
2.4675e-006	1.43333
2.4685e-006	1.43333
2.4695e-006	1.46667
2.4705e-006	1.43333
2.4715e-006	1.43333
2.4725e-006	1.43333
2.4735e-006	1.43333
2.4745e-006	1.43333
2.4755e-006	1.43333
2.4765e-006	1.43333
2.4775e-006	1.43333
2.4785e-006	1.43333
2.4795e-006	1.43333
2.4805e-006	1.43333
2.4815e-006	1.43333
2.4825e-006	1.43333
2.4835e-006	1.46667
2.4845e-006	1.43333
2.4855e-006	1.43333
2.4865e-006	1.43333
2.4875e-006	1.43333
2.4885e-006	1.43333
2.4895e-006	1.43333
2.4905e-006	1.43333
2.4915e-006	1.43333
2.4925e-006	1.43333
2.4935e-006	1.43333
2.4945e-006	1.43333
2.4955e-006	1.43333
2.4965e-006	1.43333
2.4975e-006	1.43333
2.4985e-006	1.43333
2.4995e-006	1.43333
2.5005e-006	1.43333
2.5015e-006	1.43333
2.5025e-006	1.43333
2.5035e-006	1.43333
2.5045e-006	1.43333
2.5055e-006	1.43333
2.5065e-006	1.43333
2.5075e-006	1.46667
2.5085e-006	1.43333
2.5095e-006	1.43333
2.5105e-006	1.43333
2.5115e-006	1.43333
2.5125e-006	1.43333
2.5135e-006	1.43333
2.5145e-006	1.43333
2.5155e-006	1.43333
2.5165e-006	1.43333
2.5175e-006	1.43333
2.5185e-006	1.43333
2.5195e-006	1.43333
2.5205e-006	1.43333
2.5215e-006	1.43333
2.5225e-006	1.43333
2.5235e-006	1.43333
2.5245e-006	1.43333
2.5255e-006	1.43333
2.5265e-006	1.43333
2.5275e-006	1.43333
2.5285e-006	1.43333
2.5295e-006	1.43333
2.5305e-006	1.43333
2.5315e-006	1.43333
2.5325e-006	1.43333
2.5335e-006	1.43333
2.5345e-006	1.43333
2.5355e-006	1.43333
2.5365e-006	1.43333
2.5375e-006	1.43333
2.5385e-006	1.43333
2.5395e-006	1.43333
2.5405e-006	1.43333
2.5415e-006	1.43333
2.5425e-006	1.43333
2.5435e-006	1.43333
2.5445e-006	1.43333
2.5455e-006	1.43333
2.5465e-006	1.43333
2.5475e-006	1.43333
2.5485e-006	1.43333
2.5495e-006	1.43333
2.5505e-006	1.43333
2.5515e-006	1.43333
2.5525e-006	1.43333
2.5535e-006	1.43333
2.5545e-006	1.43333
2.5555e-006	1.43333
2.5565e-006	1.43333
2.5575e-006	1.43333
2.5585e-006	1.43333
2.5595e-006	1.43333
2.5605e-006	1.43333
2.5615e-006	1.43333
2.5625e-006	1.43333
2.5635e-006	1.43333
2.5645e-006	1.43333
2.5655e-006	1.43333
2.5665e-006	1.43333
2.5675e-006	1.43333
2.5685e-006	1.43333
2.5695e-006	1.43333
2.5705e-006	1.43333
2.5715e-006	1.43333
2.5725e-006	1.43333
2.5735e-006	1.43333
2.5745e-006	1.43333
2.5755e-006	1.43333
2.5765e-006	1.43333
2.5775e-006	1.43333
2.5785e-006	1.43333
2.5795e-006	1.43333
2.5805e-006	1.43333
2.5815e-006	1.43333
2.5825e-006	1.43333
2.5835e-006	1.43333
2.5845e-006	1.43333
2.5855e-006	1.43333
2.5865e-006	1.43333
2.5875e-006	1.43333
2.5885e-006	1.43333
2.5895e-006	1.46667
2.5905e-006	1.43333
2.5915e-006	1.43333
2.5925e-006	1.43333
2.5935e-006	1.43333
2.5945e-006	1.43333
2.5955e-006	1.43333
2.5965e-006	1.43333
2.5975e-006	1.43333
2.5985e-006	1.43333
2.5995e-006	1.43333
2.6005e-006	1.43333
2.6015e-006	1.43333
2.6025e-006	1.43333
2.6035e-006	1.43333
2.6045e-006	1.43333
2.6055e-006	1.43333
2.6065e-006	1.43333
2.6075e-006	1.43333
2.6085e-006	1.43333
2.6095e-006	1.43333
2.6105e-006	1.46667
2.6115e-006	1.43333
2.6125e-006	1.43333
2.6135e-006	1.43333
2.6145e-006	1.43333
2.6155e-006	1.43333
2.6165e-006	1.43333
2.6175e-006	1.43333
2.6185e-006	1.43333
2.6195e-006	1.43333
2.6205e-006	1.43333
2.6215e-006	1.43333
2.6225e-006	1.43333
2.6235e-006	1.43333
2.6245e-006	1.43333
2.6255e-006	1.43333
2.6265e-006	1.43333
2.6275e-006	1.43333
2.6285e-006	1.43333
2.6295e-006	1.43333
2.6305e-006	1.43333
2.6315e-006	1.43333
2.6325e-006	1.43333
2.6335e-006	1.43333
2.6345e-006	1.43333
2.6355e-006	1.43333
2.6365e-006	1.43333
2.6375e-006	1.43333
2.6385e-006	1.43333
2.6395e-006	1.43333
2.6405e-006	1.43333
2.6415e-006	1.43333
2.6425e-006	1.43333
2.6435e-006	1.43333
2.6445e-006	1.43333
2.6455e-006	1.43333
2.6465e-006	1.43333
2.6475e-006	1.43333
2.6485e-006	1.43333
2.6495e-006	1.43333
2.6505e-006	1.43333
2.6515e-006	1.43333
2.6525e-006	1.43333
2.6535e-006	1.43333
2.6545e-006	1.43333
2.6555e-006	1.43333
2.6565e-006	1.43333
2.6575e-006	1.43333
2.6585e-006	1.43333
2.6595e-006	1.43333
2.6605e-006	1.43333
2.6615e-006	1.43333
2.6625e-006	1.43333
2.6635e-006	1.43333
2.6645e-006	1.43333
2.6655e-006	1.4
2.6665e-006	1.43333
2.6675e-006	1.43333
2.6685e-006	1.43333
2.6695e-006	1.43333
2.6705e-006	1.43333
2.6715e-006	1.43333
2.6725e-006	1.43333
2.6735e-006	1.43333
2.6745e-006	1.43333
2.6755e-006	1.43333
2.6765e-006	1.43333
2.6775e-006	1.43333
2.6785e-006	1.43333
2.6795e-006	1.43333
2.6805e-006	1.43333
2.6815e-006	1.43333
2.6825e-006	1.43333
2.6835e-006	1.43333
2.6845e-006	1.43333
2.6855e-006	1.43333
2.6865e-006	1.43333
2.6875e-006	1.43333
2.6885e-006	1.43333
2.6895e-006	1.43333
2.6905e-006	1.43333
2.6915e-006	1.43333
2.6925e-006	1.43333
2.6935e-006	1.43333
2.6945e-006	1.43333
2.6955e-006	1.43333
2.6965e-006	1.43333
2.6975e-006	1.43333
2.6985e-006	1.43333
2.6995e-006	1.43333
2.7005e-006	1.43333
2.7015e-006	1.43333
2.7025e-006	1.43333
2.7035e-006	1.43333
2.7045e-006	1.43333
2.7055e-006	1.43333
2.7065e-006	1.43333
2.7075e-006	1.43333
2.7085e-006	1.43333
2.7095e-006	1.43333
2.7105e-006	1.43333
2.7115e-006	1.43333
2.7125e-006	1.43333
2.7135e-006	1.43333
2.7145e-006	1.43333
2.7155e-006	1.43333
2.7165e-006	1.43333
2.7175e-006	1.43333
2.7185e-006	1.43333
2.7195e-006	1.43333
2.7205e-006	1.43333
2.7215e-006	1.43333
2.7225e-006	1.43333
2.7235e-006	1.43333
2.7245e-006	1.43333
2.7255e-006	1.43333
2.7265e-006	1.43333
2.7275e-006	1.43333
2.7285e-006	1.43333
2.7295e-006	1.43333
2.7305e-006	1.43333
2.7315e-006	1.43333
2.7325e-006	1.43333
2.7335e-006	1.43333
2.7345e-006	1.43333
2.7355e-006	1.43333
2.7365e-006	1.43333
2.7375e-006	1.43333
2.7385e-006	1.43333
2.7395e-006	1.43333
2.7405e-006	1.43333
2.7415e-006	1.43333
2.7425e-006	1.43333
2.7435e-006	1.43333
2.7445e-006	1.43333
2.7455e-006	1.43333
2.7465e-006	1.43333
2.7475e-006	1.43333
2.7485e-006	1.43333
2.7495e-006	1.43333
2.7505e-006	1.43333
2.7515e-006	1.43333
2.7525e-006	1.43333
2.7535e-006	1.43333
2.7545e-006	1.43333
2.7555e-006	1.43333
2.7565e-006	1.43333
2.7575e-006	1.43333
2.7585e-006	1.43333
2.7595e-006	1.43333
2.7605e-006	1.43333
2.7615e-006	1.43333
2.7625e-006	1.43333
2.7635e-006	1.43333
2.7645e-006	1.43333
2.7655e-006	1.43333
2.7665e-006	1.43333
2.7675e-006	1.43333
2.7685e-006	1.43333
2.7695e-006	1.43333
2.7705e-006	1.43333
2.7715e-006	1.43333
2.7725e-006	1.43333
2.7735e-006	1.43333
2.7745e-006	1.43333
2.7755e-006	1.43333
2.7765e-006	1.43333
2.7775e-006	1.43333
2.7785e-006	1.43333
2.7795e-006	1.43333
2.7805e-006	1.43333
2.7815e-006	1.43333
2.7825e-006	1.43333
2.7835e-006	1.43333
2.7845e-006	1.43333
2.7855e-006	1.43333
2.7865e-006	1.43333
2.7875e-006	1.43333
2.7885e-006	1.43333
2.7895e-006	1.43333
2.7905e-006	1.46667
2.7915e-006	1.46667
2.7925e-006	1.46667
2.7935e-006	1.43333
2.7945e-006	1.43333
2.7955e-006	1.43333
2.7965e-006	1.43333
2.7975e-006	1.43333
2.7985e-006	1.43333
2.7995e-006	1.43333
2.8005e-006	1.43333
2.8015e-006	1.43333
2.8025e-006	1.43333
2.8035e-006	1.43333
2.8045e-006	1.43333
2.8055e-006	1.43333
2.8065e-006	1.43333
2.8075e-006	1.43333
2.8085e-006	1.43333
2.8095e-006	1.43333
2.8105e-006	1.43333
2.8115e-006	1.43333
2.8125e-006	1.43333
2.8135e-006	1.43333
2.8145e-006	1.43333
2.8155e-006	1.43333
2.8165e-006	1.43333
2.8175e-006	1.43333
2.8185e-006	1.43333
2.8195e-006	1.43333
2.8205e-006	1.43333
2.8215e-006	1.43333
2.8225e-006	1.43333
2.8235e-006	1.43333
2.8245e-006	1.43333
2.8255e-006	1.43333
2.8265e-006	1.43333
2.8275e-006	1.43333
2.8285e-006	1.43333
2.8295e-006	1.43333
2.8305e-006	1.43333
2.8315e-006	1.43333
2.8325e-006	1.43333
2.8335e-006	1.43333
2.8345e-006	1.43333
2.8355e-006	1.43333
2.8365e-006	1.43333
2.8375e-006	1.43333
2.8385e-006	1.43333
2.8395e-006	1.43333
2.8405e-006	1.43333
2.8415e-006	1.43333
2.8425e-006	1.43333
2.8435e-006	1.43333
2.8445e-006	1.43333
2.8455e-006	1.43333
2.8465e-006	1.43333
2.8475e-006	1.43333
2.8485e-006	1.43333
2.8495e-006	1.43333
2.8505e-006	1.43333
2.8515e-006	1.43333
2.8525e-006	1.43333
2.8535e-006	1.43333
2.8545e-006	1.43333
2.8555e-006	1.43333
2.8565e-006	1.43333
2.8575e-006	1.43333
2.8585e-006	1.43333
2.8595e-006	1.43333
2.8605e-006	1.43333
2.8615e-006	1.43333
2.8625e-006	1.43333
2.8635e-006	1.43333
2.8645e-006	1.43333
2.8655e-006	1.43333
2.8665e-006	1.43333
2.8675e-006	1.43333
2.8685e-006	1.43333
2.8695e-006	1.43333
2.8705e-006	1.43333
2.8715e-006	1.43333
2.8725e-006	1.43333
2.8735e-006	1.43333
2.8745e-006	1.43333
2.8755e-006	1.43333
2.8765e-006	1.43333
2.8775e-006	1.43333
2.8785e-006	1.43333
2.8795e-006	1.43333
2.8805e-006	1.43333
2.8815e-006	1.43333
2.8825e-006	1.43333
2.8835e-006	1.43333
2.8845e-006	1.43333
2.8855e-006	1.43333
2.8865e-006	1.43333
2.8875e-006	1.43333
2.8885e-006	1.43333
2.8895e-006	1.43333
2.8905e-006	1.43333
2.8915e-006	1.43333
2.8925e-006	1.43333
2.8935e-006	1.43333
2.8945e-006	1.43333
2.8955e-006	1.43333
2.8965e-006	1.43333
2.8975e-006	1.43333
2.8985e-006	1.43333
2.8995e-006	1.43333
2.9005e-006	1.43333
2.9015e-006	1.43333
2.9025e-006	1.43333
2.9035e-006	1.43333
2.9045e-006	1.43333
2.9055e-006	1.43333
2.9065e-006	1.43333
2.9075e-006	1.43333
2.9085e-006	1.43333
2.9095e-006	1.43333
2.9105e-006	1.43333
2.9115e-006	1.43333
2.9125e-006	1.43333
2.9135e-006	1.43333
2.9145e-006	1.43333
2.9155e-006	1.43333
2.9165e-006	1.43333
2.9175e-006	1.43333
2.9185e-006	1.43333
2.9195e-006	1.43333
2.9205e-006	1.43333
2.9215e-006	1.43333
2.9225e-006	1.43333
2.9235e-006	1.43333
2.9245e-006	1.43333
2.9255e-006	1.43333
2.9265e-006	1.43333
2.9275e-006	1.43333
2.9285e-006	1.43333
2.9295e-006	1.43333
2.9305e-006	1.43333
2.9315e-006	1.43333
2.9325e-006	1.43333
2.9335e-006	1.43333
2.9345e-006	1.43333
2.9355e-006	1.43333
2.9365e-006	1.43333
2.9375e-006	1.43333
2.9385e-006	1.43333
2.9395e-006	1.43333
2.9405e-006	1.43333
2.9415e-006	1.43333
2.9425e-006	1.43333
2.9435e-006	1.43333
2.9445e-006	1.43333
2.9455e-006	1.43333
2.9465e-006	1.43333
2.9475e-006	1.43333
2.9485e-006	1.43333
2.9495e-006	1.43333
2.9505e-006	1.43333
2.9515e-006	1.43333
2.9525e-006	1.43333
2.9535e-006	1.43333
2.9545e-006	1.43333
2.9555e-006	1.43333
2.9565e-006	1.43333
2.9575e-006	1.43333
