LECROYWS3054,15236,Waveform
Segments,1,SegmentSize,100002
Segment,TrigTime,TimeSinceSegment1
#1,29-Nov-2016 07:37:40,0                 
Time,Ampl
7.500965e-006,0
7.501965e-006,0
7.502965e-006,0
7.503965e-006,0
7.504965e-006,0
7.505965e-006,0
7.506965e-006,0
7.507965e-006,0
7.508965e-006,0
7.509965e-006,0
7.510965e-006,0
7.511965e-006,0
7.512965e-006,0
7.513965e-006,0
7.514965e-006,0
7.515965e-006,0
7.516965e-006,0
7.517965e-006,0
7.518965e-006,0
7.519965e-006,0
7.520965e-006,0
7.521965e-006,0
7.522965e-006,0
7.523965e-006,0
7.524965e-006,0
7.525965e-006,0
7.526965e-006,0
7.527965e-006,0
7.528965e-006,0
7.529965e-006,0
7.530965e-006,0
7.531965e-006,0
7.532965e-006,0
7.533965e-006,0
7.534965e-006,0
7.535965e-006,0
7.536965e-006,0
7.537965e-006,0
7.538965e-006,0
7.539965e-006,0
7.540965e-006,0
7.541965e-006,0
7.542965e-006,0
7.543965e-006,0
7.544965e-006,0
7.545965e-006,0
7.546965e-006,0
7.547965e-006,0
7.548965e-006,0
7.549965e-006,0
7.550965e-006,0
7.551965e-006,0
7.552965e-006,0
7.553965e-006,0
7.554965e-006,0
7.555965e-006,0
7.556965e-006,0
7.557965e-006,0
7.558965e-006,0
7.559965e-006,0
7.560965e-006,0
7.561965e-006,0
7.562965e-006,0
7.563965e-006,0
7.564965e-006,0
7.565965e-006,0
7.566965e-006,0
7.567965e-006,0
7.568965e-006,0
7.569965e-006,0
7.570965e-006,0
7.571965e-006,0
7.572965e-006,0
7.573965e-006,0
7.574965e-006,0
7.575965e-006,0
7.576965e-006,0
7.577965e-006,0
7.578965e-006,0
7.579965e-006,0
7.580965e-006,0
7.581965e-006,0
7.582965e-006,0
7.583965e-006,0
7.584965e-006,0
7.585965e-006,0
7.586965e-006,0
7.587965e-006,0
7.588965e-006,0
7.589965e-006,0
7.590965e-006,0
7.591965e-006,0
7.592965e-006,0
7.593965e-006,0
7.594965e-006,0
7.595965e-006,0
7.596965e-006,0
7.597965e-006,0
7.598965e-006,0
7.599965e-006,0
7.600965e-006,0
7.601965e-006,0
7.602965e-006,0
7.603965e-006,0
7.604965e-006,0
7.605965e-006,0
7.606965e-006,0
7.607965e-006,0
7.608965e-006,0
7.609965e-006,0
7.610965e-006,0
7.611965e-006,0
7.612965e-006,0
7.613965e-006,0
7.614965e-006,0
7.615965e-006,0
7.616965e-006,0
7.617965e-006,0
7.618965e-006,0
7.619965e-006,0
7.620965e-006,0
7.621965e-006,0
7.622965e-006,0
7.623965e-006,0
7.624965e-006,0
7.625965e-006,0
7.626965e-006,0
7.627965e-006,0
7.628965e-006,0
7.629965e-006,0
7.630965e-006,0
7.631965e-006,0
7.632965e-006,0
7.633965e-006,0
7.634965e-006,0
7.635965e-006,0
7.636965e-006,-0.0333333
7.637965e-006,0.0333333
7.638965e-006,0.1
7.639965e-006,0.0333333
7.640965e-006,-0.0666667
7.641965e-006,-0.0333333
7.642965e-006,-0.0333333
7.643965e-006,-0.0333333
7.644965e-006,0.0333333
7.645965e-006,0.0333333
7.646965e-006,0.0333333
7.647965e-006,0
7.648965e-006,0
7.649965e-006,0
7.650965e-006,0
7.651965e-006,0.0333333
7.652965e-006,0.0333333
7.653965e-006,0.0333333
7.654965e-006,0
7.655965e-006,-0.0333333
7.656965e-006,-0.0333333
7.657965e-006,-0.0333333
7.658965e-006,-0.0333333
7.659965e-006,0
7.660965e-006,0
7.661965e-006,0
7.662965e-006,0
7.663965e-006,0
7.664965e-006,0
7.665965e-006,0
7.666965e-006,0
7.667965e-006,0
7.668965e-006,0
7.669965e-006,0
7.670965e-006,0
7.671965e-006,0
7.672965e-006,0
7.673965e-006,0
7.674965e-006,0
7.675965e-006,0
7.676965e-006,0
7.677965e-006,0
7.678965e-006,0
7.679965e-006,0
7.680965e-006,0
7.681965e-006,0
7.682965e-006,0
7.683965e-006,0
7.684965e-006,0
7.685965e-006,0
7.686965e-006,0
7.687965e-006,0
7.688965e-006,0
7.689965e-006,0
7.690965e-006,0
7.691965e-006,0
7.692965e-006,0
7.693965e-006,0
7.694965e-006,0
7.695965e-006,0
7.696965e-006,0
7.697965e-006,0
7.698965e-006,0
7.699965e-006,0
7.700965e-006,-0.0333333
7.701965e-006,0
7.702965e-006,0
7.703965e-006,0
7.704965e-006,0
7.705965e-006,0
7.706965e-006,0
7.707965e-006,0
7.708965e-006,0
7.709965e-006,0
7.710965e-006,0
7.711965e-006,0
7.712965e-006,0
7.713965e-006,0
7.714965e-006,0
7.715965e-006,0
7.716965e-006,0
7.717965e-006,0
7.718965e-006,0
7.719965e-006,0
7.720965e-006,0
7.721965e-006,0
7.722965e-006,0
7.723965e-006,0
7.724965e-006,0
7.725965e-006,0
7.726965e-006,0
7.727965e-006,0
7.728965e-006,0
7.729965e-006,0
7.730965e-006,0
7.731965e-006,0
7.732965e-006,0
7.733965e-006,0
7.734965e-006,0
7.735965e-006,0
7.736965e-006,0
7.737965e-006,0
7.738965e-006,0
7.739965e-006,0
7.740965e-006,0
7.741965e-006,0
7.742965e-006,0
7.743965e-006,0
7.744965e-006,0
7.745965e-006,0
7.746965e-006,0
7.747965e-006,0
7.748965e-006,0
7.749965e-006,0
7.750965e-006,0
7.751965e-006,0
7.752965e-006,0
7.753965e-006,0
7.754965e-006,0
7.755965e-006,0
7.756965e-006,0
7.757965e-006,0
7.758965e-006,0
7.759965e-006,0
7.760965e-006,0
7.761965e-006,0
7.762965e-006,0
7.763965e-006,0
7.764965e-006,0
7.765965e-006,0
7.766965e-006,0
7.767965e-006,0
7.768965e-006,0
7.769965e-006,0
7.770965e-006,0
7.771965e-006,0
7.772965e-006,0
7.773965e-006,0
7.774965e-006,0
7.775965e-006,0
7.776965e-006,0
7.777965e-006,0
7.778965e-006,0
7.779965e-006,0
7.780965e-006,0
7.781965e-006,0
7.782965e-006,0
7.783965e-006,0
7.784965e-006,0
7.785965e-006,0
7.786965e-006,0
7.787965e-006,0
7.788965e-006,0
7.789965e-006,0
7.790965e-006,0
7.791965e-006,0
7.792965e-006,0
7.793965e-006,0
7.794965e-006,0
7.795965e-006,0
7.796965e-006,0
7.797965e-006,0
7.798965e-006,0
7.799965e-006,0
7.800965e-006,0
7.801965e-006,0
7.802965e-006,0
7.803965e-006,0
7.804965e-006,0
7.805965e-006,0
7.806965e-006,0
7.807965e-006,0
7.808965e-006,0
7.809965e-006,0
7.810965e-006,0
7.811965e-006,0
7.812965e-006,0
7.813965e-006,0
7.814965e-006,0
7.815965e-006,0
7.816965e-006,0
7.817965e-006,0
7.818965e-006,0
7.819965e-006,0
7.820965e-006,0
7.821965e-006,0
7.822965e-006,0
7.823965e-006,0
7.824965e-006,0
7.825965e-006,0
7.826965e-006,0
7.827965e-006,0
7.828965e-006,0
7.829965e-006,0
7.830965e-006,0
7.831965e-006,0
7.832965e-006,0
7.833965e-006,0
7.834965e-006,-0.0333333
7.835965e-006,-0.0333333
7.836965e-006,0
7.837965e-006,0
7.838965e-006,0
7.839965e-006,0
7.840965e-006,0
7.841965e-006,0
7.842965e-006,0
7.843965e-006,0
7.844965e-006,0
7.845965e-006,0
7.846965e-006,0
7.847965e-006,0
7.848965e-006,0
7.849965e-006,0
7.850965e-006,0
7.851965e-006,0
7.852965e-006,0
7.853965e-006,0
7.854965e-006,0
7.855965e-006,0
7.856965e-006,0
7.857965e-006,0
7.858965e-006,0
7.859965e-006,0
7.860965e-006,0
7.861965e-006,0
7.862965e-006,0
7.863965e-006,0
7.864965e-006,0
7.865965e-006,0
7.866965e-006,0
7.867965e-006,0
7.868965e-006,0
7.869965e-006,0
7.870965e-006,0
7.871965e-006,0
7.872965e-006,0
7.873965e-006,0
7.874965e-006,0
7.875965e-006,0
7.876965e-006,0
7.877965e-006,0
7.878965e-006,0
7.879965e-006,0
7.880965e-006,0
7.881965e-006,0
7.882965e-006,0
7.883965e-006,0
7.884965e-006,0
7.885965e-006,0
7.886965e-006,0
7.887965e-006,0
7.888965e-006,0
7.889965e-006,0
7.890965e-006,0
7.891965e-006,0
7.892965e-006,0
7.893965e-006,0
7.894965e-006,0
7.895965e-006,0
7.896965e-006,0
7.897965e-006,0
7.898965e-006,0
7.899965e-006,0
7.900965e-006,0
7.901965e-006,0
7.902965e-006,0
7.903965e-006,0
7.904965e-006,0
7.905965e-006,0
7.906965e-006,0
7.907965e-006,0
7.908965e-006,0
7.909965e-006,0
7.910965e-006,0
7.911965e-006,0
7.912965e-006,0
7.913965e-006,0
7.914965e-006,0
7.915965e-006,0
7.916965e-006,0
7.917965e-006,0
7.918965e-006,0
7.919965e-006,0
7.920965e-006,0
7.921965e-006,0
7.922965e-006,0
7.923965e-006,0
7.924965e-006,0
7.925965e-006,0
7.926965e-006,0
7.927965e-006,0
7.928965e-006,0
7.929965e-006,0
7.930965e-006,0
7.931965e-006,0
7.932965e-006,0
7.933965e-006,0
7.934965e-006,0
7.935965e-006,0
7.936965e-006,0
7.937965e-006,0
7.938965e-006,0
7.939965e-006,0
7.940965e-006,0
7.941965e-006,0
7.942965e-006,0
7.943965e-006,0
7.944965e-006,0
7.945965e-006,0
7.946965e-006,0
7.947965e-006,0
7.948965e-006,0
7.949965e-006,0
7.950965e-006,0
7.951965e-006,0
7.952965e-006,0
7.953965e-006,0
7.954965e-006,0
7.955965e-006,0
7.956965e-006,0
7.957965e-006,0
7.958965e-006,0
7.959965e-006,0
7.960965e-006,0
7.961965e-006,0
7.962965e-006,0
7.963965e-006,0
7.964965e-006,0
7.965965e-006,0
7.966965e-006,0
7.967965e-006,0
7.968965e-006,0
7.969965e-006,0
7.970965e-006,0
7.971965e-006,0
7.972965e-006,0
7.973965e-006,0
7.974965e-006,0
7.975965e-006,0
7.976965e-006,0
7.977965e-006,0
7.978965e-006,0
7.979965e-006,0
7.980965e-006,-0.0333333
7.981965e-006,0
7.982965e-006,0
7.983965e-006,0
7.984965e-006,0
7.985965e-006,0
7.986965e-006,0
7.987965e-006,0
7.988965e-006,0
7.989965e-006,0
7.990965e-006,0
7.991965e-006,0
7.992965e-006,0
7.993965e-006,0
7.994965e-006,0
7.995965e-006,0
7.996965e-006,0
7.997965e-006,0
7.998965e-006,0
7.999965e-006,0
8.000965e-006,0
8.001965e-006,0
8.002965e-006,0
8.003965e-006,0
8.004965e-006,0
8.005965e-006,0
8.006965e-006,0
8.007965e-006,0
8.008965e-006,0
8.009965e-006,0
8.010965e-006,0
8.011965e-006,0
8.012965e-006,0
8.013965e-006,0
8.014965e-006,0
8.015965e-006,0
8.016965e-006,0
8.017965e-006,0
8.018965e-006,0
8.019965e-006,0
8.020965e-006,0
8.021965e-006,0
8.022965e-006,0
8.023965e-006,0
8.024965e-006,0
8.025965e-006,0
8.026965e-006,0
8.027965e-006,0
8.028965e-006,0
8.029965e-006,-0.0333333
8.030965e-006,0
8.031965e-006,0
8.032965e-006,0
8.033965e-006,0
8.034965e-006,0
8.035965e-006,0
8.036965e-006,0
8.037965e-006,0
8.038965e-006,0
8.039965e-006,0
8.040965e-006,0
8.041965e-006,0
8.042965e-006,0
8.043965e-006,0
8.044965e-006,0
8.045965e-006,0
8.046965e-006,0
8.047965e-006,0
8.048965e-006,0
8.049965e-006,0
8.050965e-006,0
8.051965e-006,0
8.052965e-006,0
8.053965e-006,0
8.054965e-006,0
8.055965e-006,0
8.056965e-006,0
8.057965e-006,0
8.058965e-006,0
8.059965e-006,0
8.060965e-006,0
8.061965e-006,0
8.062965e-006,0
8.063965e-006,0
8.064965e-006,-0.0333333
8.065965e-006,0
8.066965e-006,0
8.067965e-006,0
8.068965e-006,0
8.069965e-006,0
8.070965e-006,0
8.071965e-006,0
8.072965e-006,0
8.073965e-006,0
8.074965e-006,0
8.075965e-006,0
8.076965e-006,0
8.077965e-006,0
8.078965e-006,0
8.079965e-006,0
8.080965e-006,0
8.081965e-006,0
8.082965e-006,0
8.083965e-006,0
8.084965e-006,0
8.085965e-006,0
8.086965e-006,0
8.087965e-006,0
8.088965e-006,0
8.089965e-006,0
8.090965e-006,0
8.091965e-006,0
8.092965e-006,0
8.093965e-006,0
8.094965e-006,0
8.095965e-006,0
8.096965e-006,0
8.097965e-006,0
8.098965e-006,0
8.099965e-006,0
8.100965e-006,0
8.101965e-006,0
8.102965e-006,0
8.103965e-006,0
8.104965e-006,0
8.105965e-006,0
8.106965e-006,0
8.107965e-006,0
8.108965e-006,0
8.109965e-006,0
8.110965e-006,0
8.111965e-006,0
8.112965e-006,0
8.113965e-006,0
8.114965e-006,0
8.115965e-006,0
8.116965e-006,0
8.117965e-006,0
8.118965e-006,0
8.119965e-006,0
8.120965e-006,0
8.121965e-006,0
8.122965e-006,0
8.123965e-006,0
8.124965e-006,0
8.125965e-006,0
8.126965e-006,0
8.127965e-006,0
8.128965e-006,0
8.129965e-006,0
8.130965e-006,0
8.131965e-006,0
8.132965e-006,0
8.133965e-006,0
8.134965e-006,0
8.135965e-006,0
8.136965e-006,0
8.137965e-006,0
8.138965e-006,0
8.139965e-006,0
8.140965e-006,0
8.141965e-006,0
8.142965e-006,0
8.143965e-006,0
8.144965e-006,0
8.145965e-006,0
8.146965e-006,0
8.147965e-006,0
8.148965e-006,0
8.149965e-006,0
8.150965e-006,0
8.151965e-006,0
8.152965e-006,0
8.153965e-006,0
8.154965e-006,0
8.155965e-006,0
8.156965e-006,0
8.157965e-006,0
8.158965e-006,0
8.159965e-006,0
8.160965e-006,0
8.161965e-006,0
8.162965e-006,0
8.163965e-006,0
8.164965e-006,-0.0333333
8.165965e-006,0
8.166965e-006,0
8.167965e-006,0
8.168965e-006,0
8.169965e-006,0
8.170965e-006,0
8.171965e-006,0
8.172965e-006,0
8.173965e-006,0
8.174965e-006,0
8.175965e-006,0
8.176965e-006,0
8.177965e-006,0
8.178965e-006,0
8.179965e-006,0
8.180965e-006,0
8.181965e-006,0
8.182965e-006,0
8.183965e-006,0
8.184965e-006,0
8.185965e-006,0
8.186965e-006,0
8.187965e-006,0
8.188965e-006,0
8.189965e-006,0
8.190965e-006,0
8.191965e-006,0
8.192965e-006,0
8.193965e-006,0
8.194965e-006,0
8.195965e-006,0
8.196965e-006,0
8.197965e-006,0
8.198965e-006,0
8.199965e-006,0
8.200965e-006,0
8.201965e-006,0
8.202965e-006,0
8.203965e-006,0
8.204965e-006,0
8.205965e-006,0
8.206965e-006,0
8.207965e-006,0
8.208965e-006,0
8.209965e-006,0
8.210965e-006,0
8.211965e-006,0
8.212965e-006,0
8.213965e-006,0
8.214965e-006,0
8.215965e-006,0
8.216965e-006,0
8.217965e-006,0
8.218965e-006,0
8.219965e-006,0
8.220965e-006,0
8.221965e-006,0
8.222965e-006,0
8.223965e-006,0
8.224965e-006,0
8.225965e-006,0
8.226965e-006,0
8.227965e-006,0
8.228965e-006,0
8.229965e-006,0
8.230965e-006,0
8.231965e-006,0
8.232965e-006,0.0333333
8.233965e-006,0
8.234965e-006,0
8.235965e-006,0
8.236965e-006,0
8.237965e-006,0
8.238965e-006,0
8.239965e-006,0
8.240965e-006,0
8.241965e-006,0
8.242965e-006,0
8.243965e-006,0
8.244965e-006,0
8.245965e-006,0
8.246965e-006,0
8.247965e-006,0
8.248965e-006,0
8.249965e-006,0
8.250965e-006,0
8.251965e-006,0
8.252965e-006,0
8.253965e-006,0
8.254965e-006,0
8.255965e-006,0
8.256965e-006,0
8.257965e-006,0
8.258965e-006,0
8.259965e-006,0
8.260965e-006,0
8.261965e-006,0
8.262965e-006,0
8.263965e-006,0
8.264965e-006,0
8.265965e-006,0
8.266965e-006,0
8.267965e-006,0
8.268965e-006,0
8.269965e-006,0
8.270965e-006,0
8.271965e-006,0
8.272965e-006,0
8.273965e-006,0
8.274965e-006,0
8.275965e-006,0
8.276965e-006,0
8.277965e-006,0
8.278965e-006,0
8.279965e-006,0
8.280965e-006,0
8.281965e-006,0
8.282965e-006,0
8.283965e-006,0
8.284965e-006,0
8.285965e-006,0
8.286965e-006,0
8.287965e-006,0
8.288965e-006,0
8.289965e-006,0
8.290965e-006,0
8.291965e-006,0
8.292965e-006,0
8.293965e-006,0
8.294965e-006,0
8.295965e-006,0
8.296965e-006,0
8.297965e-006,0
8.298965e-006,0
8.299965e-006,0
8.300965e-006,0
8.301965e-006,0
8.302965e-006,0.0333333
8.303965e-006,0.0333333
8.304965e-006,0
8.305965e-006,0
8.306965e-006,0
8.307965e-006,0
8.308965e-006,0
8.309965e-006,0
8.310965e-006,0
8.311965e-006,0
8.312965e-006,0
8.313965e-006,0
8.314965e-006,0
8.315965e-006,0
8.316965e-006,0
8.317965e-006,0
8.318965e-006,0
8.319965e-006,0
8.320965e-006,0
8.321965e-006,0
8.322965e-006,0
8.323965e-006,0
8.324965e-006,0
8.325965e-006,0
8.326965e-006,0
8.327965e-006,0
8.328965e-006,0
8.329965e-006,0
8.330965e-006,0
8.331965e-006,0
8.332965e-006,0
8.333965e-006,0
8.334965e-006,0
8.335965e-006,0
8.336965e-006,0
8.337965e-006,0
8.338965e-006,0
8.339965e-006,0
8.340965e-006,0
8.341965e-006,0
8.342965e-006,0
8.343965e-006,0
8.344965e-006,0
8.345965e-006,0
8.346965e-006,0
8.347965e-006,0
8.348965e-006,0
8.349965e-006,0
8.350965e-006,0
8.351965e-006,0
8.352965e-006,0
8.353965e-006,0
8.354965e-006,-0.0333333
8.355965e-006,-0.0333333
8.356965e-006,0
8.357965e-006,0
8.358965e-006,0
8.359965e-006,0
8.360965e-006,0
8.361965e-006,0
8.362965e-006,0
8.363965e-006,0
8.364965e-006,0
8.365965e-006,0
8.366965e-006,0
8.367965e-006,0
8.368965e-006,0
8.369965e-006,0
8.370965e-006,0
8.371965e-006,0
8.372965e-006,0
8.373965e-006,0
8.374965e-006,0
8.375965e-006,0
8.376965e-006,0
8.377965e-006,0
8.378965e-006,0
8.379965e-006,0
8.380965e-006,0
8.381965e-006,0
8.382965e-006,0
8.383965e-006,0
8.384965e-006,0
8.385965e-006,0
8.386965e-006,0
8.387965e-006,0
8.388965e-006,0
8.389965e-006,0
8.390965e-006,0
8.391965e-006,0
8.392965e-006,0
8.393965e-006,0
8.394965e-006,0
8.395965e-006,0
8.396965e-006,0
8.397965e-006,0
8.398965e-006,0
8.399965e-006,0
8.400965e-006,0
8.401965e-006,0
8.402965e-006,0
8.403965e-006,0
8.404965e-006,0
8.405965e-006,0
8.406965e-006,0
8.407965e-006,0
8.408965e-006,0
8.409965e-006,0
8.410965e-006,-0.0333333
8.411965e-006,0
8.412965e-006,0.0333333
8.413965e-006,0.0333333
8.414965e-006,0
8.415965e-006,0
8.416965e-006,-0.0333333
8.417965e-006,0
8.418965e-006,0.0333333
8.419965e-006,0.0333333
8.420965e-006,0
8.421965e-006,0
8.422965e-006,-0.0333333
8.423965e-006,0
8.424965e-006,0.0333333
8.425965e-006,0.0333333
8.426965e-006,0
8.427965e-006,0
8.428965e-006,0
8.429965e-006,0
8.430965e-006,0
8.431965e-006,0
8.432965e-006,0
8.433965e-006,0
8.434965e-006,0.0333333
8.435965e-006,0
8.436965e-006,0
8.437965e-006,0
8.438965e-006,0
8.439965e-006,0
8.440965e-006,0
8.441965e-006,0
8.442965e-006,0
8.443965e-006,0
8.444965e-006,0
8.445965e-006,0
8.446965e-006,0
8.447965e-006,0
8.448965e-006,0
8.449965e-006,0
8.450965e-006,0
8.451965e-006,0
8.452965e-006,0
8.453965e-006,0
8.454965e-006,0
8.455965e-006,0
8.456965e-006,0
8.457965e-006,0
8.458965e-006,0
8.459965e-006,0
8.460965e-006,0
8.461965e-006,0
8.462965e-006,0
8.463965e-006,0
8.464965e-006,0
8.465965e-006,0
8.466965e-006,0
8.467965e-006,0
8.468965e-006,0
8.469965e-006,0
8.470965e-006,0
8.471965e-006,0
8.472965e-006,0
8.473965e-006,0
8.474965e-006,0
8.475965e-006,0
8.476965e-006,0
8.477965e-006,0
8.478965e-006,0
8.479965e-006,0
8.480965e-006,0
8.481965e-006,0
8.482965e-006,0
8.483965e-006,0
8.484965e-006,0
8.485965e-006,0
8.486965e-006,0
8.487965e-006,0
8.488965e-006,0
8.489965e-006,0
8.490965e-006,0
8.491965e-006,0
8.492965e-006,0
8.493965e-006,0
8.494965e-006,0
8.495965e-006,0
8.496965e-006,0
8.497965e-006,0
8.498965e-006,0
8.499965e-006,0
8.500965e-006,0
8.501965e-006,0
8.502965e-006,0
8.503965e-006,0
8.504965e-006,0
8.505965e-006,0
8.506965e-006,0
8.507965e-006,0
8.508965e-006,0
8.509965e-006,0
8.510965e-006,0
8.511965e-006,0
8.512965e-006,0
8.513965e-006,0
8.514965e-006,0
8.515965e-006,0
8.516965e-006,0
8.517965e-006,0
8.518965e-006,0
8.519965e-006,0
8.520965e-006,0.0333333
8.521965e-006,0
8.522965e-006,0
8.523965e-006,0
8.524965e-006,0
8.525965e-006,0
8.526965e-006,0
8.527965e-006,0
8.528965e-006,0
8.529965e-006,0
8.530965e-006,0
8.531965e-006,0
8.532965e-006,0
8.533965e-006,0
8.534965e-006,0
8.535965e-006,0
8.536965e-006,0
8.537965e-006,0
8.538965e-006,0
8.539965e-006,0
8.540965e-006,0
8.541965e-006,0
8.542965e-006,0
8.543965e-006,0
8.544965e-006,0
8.545965e-006,0
8.546965e-006,0
8.547965e-006,0
8.548965e-006,0
8.549965e-006,0
8.550965e-006,0
8.551965e-006,0
8.552965e-006,0
8.553965e-006,0
8.554965e-006,0
8.555965e-006,0
8.556965e-006,0
8.557965e-006,0
8.558965e-006,0
8.559965e-006,0
8.560965e-006,0
8.561965e-006,0
8.562965e-006,0
8.563965e-006,0
8.564965e-006,0
8.565965e-006,0
8.566965e-006,0
8.567965e-006,0
8.568965e-006,0
8.569965e-006,0
8.570965e-006,0
8.571965e-006,0
8.572965e-006,0
8.573965e-006,0
8.574965e-006,0
8.575965e-006,0
8.576965e-006,0.0333333
8.577965e-006,0
8.578965e-006,0
8.579965e-006,0
8.580965e-006,0
8.581965e-006,0
8.582965e-006,0
8.583965e-006,0
8.584965e-006,0
8.585965e-006,0
8.586965e-006,0
8.587965e-006,0
8.588965e-006,0
8.589965e-006,0
8.590965e-006,0
8.591965e-006,0
8.592965e-006,0
8.593965e-006,0
8.594965e-006,0
8.595965e-006,0
8.596965e-006,0
8.597965e-006,0
8.598965e-006,0
8.599965e-006,0
8.600965e-006,0
8.601965e-006,0
8.602965e-006,0
8.603965e-006,0
8.604965e-006,0
8.605965e-006,0
8.606965e-006,0
8.607965e-006,0
8.608965e-006,0
8.609965e-006,0
8.610965e-006,0
8.611965e-006,0
8.612965e-006,0
8.613965e-006,0
8.614965e-006,0
8.615965e-006,0
8.616965e-006,0
8.617965e-006,0
8.618965e-006,0
8.619965e-006,0
8.620965e-006,0
8.621965e-006,0
8.622965e-006,0
8.623965e-006,0
8.624965e-006,0
8.625965e-006,0
8.626965e-006,0
8.627965e-006,0
8.628965e-006,0
8.629965e-006,0
8.630965e-006,0
8.631965e-006,0
8.632965e-006,0
8.633965e-006,0
8.634965e-006,0
8.635965e-006,0
8.636965e-006,0
8.637965e-006,0
8.638965e-006,0
8.639965e-006,0
8.640965e-006,0
8.641965e-006,0
8.642965e-006,0
8.643965e-006,0
8.644965e-006,0
8.645965e-006,0
8.646965e-006,0
8.647965e-006,0
8.648965e-006,0
8.649965e-006,0
8.650965e-006,0
8.651965e-006,0
8.652965e-006,0
8.653965e-006,0
8.654965e-006,0
8.655965e-006,0
8.656965e-006,0
8.657965e-006,0
8.658965e-006,0
8.659965e-006,0
8.660965e-006,0
8.661965e-006,0
8.662965e-006,0
8.663965e-006,0
8.664965e-006,0
8.665965e-006,0
8.666965e-006,0
8.667965e-006,0
8.668965e-006,0
8.669965e-006,0
8.670965e-006,0
8.671965e-006,0
8.672965e-006,0
8.673965e-006,0
8.674965e-006,0
8.675965e-006,0
8.676965e-006,0
8.677965e-006,0
8.678965e-006,0
8.679965e-006,0
8.680965e-006,0
8.681965e-006,0
8.682965e-006,0
8.683965e-006,0
8.684965e-006,0
8.685965e-006,0
8.686965e-006,0
8.687965e-006,0
8.688965e-006,0
8.689965e-006,0
8.690965e-006,0
8.691965e-006,0
8.692965e-006,0
8.693965e-006,0
8.694965e-006,0
8.695965e-006,0
8.696965e-006,0
8.697965e-006,0
8.698965e-006,0
8.699965e-006,0
8.700965e-006,0
8.701965e-006,0
8.702965e-006,0
8.703965e-006,0
8.704965e-006,0
8.705965e-006,0
8.706965e-006,0
8.707965e-006,0
8.708965e-006,0
8.709965e-006,0
8.710965e-006,0
8.711965e-006,0
8.712965e-006,0
8.713965e-006,0
8.714965e-006,0
8.715965e-006,0
8.716965e-006,0
8.717965e-006,0
8.718965e-006,0
8.719965e-006,0
8.720965e-006,0
8.721965e-006,0
8.722965e-006,0
8.723965e-006,0
8.724965e-006,0
8.725965e-006,0
8.726965e-006,0
8.727965e-006,0
8.728965e-006,0
8.729965e-006,0
8.730965e-006,0
8.731965e-006,0
8.732965e-006,0
8.733965e-006,0
8.734965e-006,0
8.735965e-006,0
8.736965e-006,0
8.737965e-006,0
8.738965e-006,0
8.739965e-006,0
8.740965e-006,0
8.741965e-006,0
8.742965e-006,0
8.743965e-006,0
8.744965e-006,0
8.745965e-006,0
8.746965e-006,0
8.747965e-006,0
8.748965e-006,0
8.749965e-006,0
8.750965e-006,0
8.751965e-006,0
8.752965e-006,0
8.753965e-006,0
8.754965e-006,0
8.755965e-006,0
8.756965e-006,0
8.757965e-006,0
8.758965e-006,0
8.759965e-006,0
8.760965e-006,0
8.761965e-006,0
8.762965e-006,0
8.763965e-006,0
8.764965e-006,0
8.765965e-006,0
8.766965e-006,0
8.767965e-006,0
8.768965e-006,0
8.769965e-006,0
8.770965e-006,0
8.771965e-006,0
8.772965e-006,0
8.773965e-006,0
8.774965e-006,0
8.775965e-006,0
8.776965e-006,0
8.777965e-006,0
8.778965e-006,0
8.779965e-006,0
8.780965e-006,0
8.781965e-006,0
8.782965e-006,0
8.783965e-006,0
8.784965e-006,0
8.785965e-006,0
8.786965e-006,0
8.787965e-006,0
8.788965e-006,0
8.789965e-006,0
8.790965e-006,0
8.791965e-006,0
8.792965e-006,0
8.793965e-006,0
8.794965e-006,0
8.795965e-006,0
8.796965e-006,0
8.797965e-006,0
8.798965e-006,0
8.799965e-006,0
8.800965e-006,0
8.801965e-006,0
8.802965e-006,0
8.803965e-006,0
8.804965e-006,0
8.805965e-006,0
8.806965e-006,0
8.807965e-006,0
8.808965e-006,0
8.809965e-006,0
8.810965e-006,0
8.811965e-006,0
8.812965e-006,0
8.813965e-006,0
8.814965e-006,0
8.815965e-006,0
8.816965e-006,0.0333333
8.817965e-006,0
8.818965e-006,0
8.819965e-006,0
8.820965e-006,0
8.821965e-006,0
8.822965e-006,0
8.823965e-006,0
8.824965e-006,0
8.825965e-006,0
8.826965e-006,0
8.827965e-006,0
8.828965e-006,0
8.829965e-006,0
8.830965e-006,0.0333333
8.831965e-006,0
8.832965e-006,0
8.833965e-006,0
8.834965e-006,0
8.835965e-006,0
8.836965e-006,0
8.837965e-006,0
8.838965e-006,0
8.839965e-006,0
8.840965e-006,0
8.841965e-006,0
8.842965e-006,0
8.843965e-006,0
8.844965e-006,0
8.845965e-006,0
8.846965e-006,0
8.847965e-006,0
8.848965e-006,0
8.849965e-006,0
8.850965e-006,0
8.851965e-006,0
8.852965e-006,0
8.853965e-006,0
8.854965e-006,0
8.855965e-006,0
8.856965e-006,0
8.857965e-006,0
8.858965e-006,0
8.859965e-006,0
8.860965e-006,0
8.861965e-006,0
8.862965e-006,0
8.863965e-006,0
8.864965e-006,0
8.865965e-006,0
8.866965e-006,0
8.867965e-006,0
8.868965e-006,0
8.869965e-006,0
8.870965e-006,0
8.871965e-006,0
