LECROYWS3054,15236,Waveform
Segments,1,SegmentSize,100002
Segment,TrigTime,TimeSinceSegment1
#1,02-Dec-2016 09:13:55,0                 
Time,Ampl
6.455e-006,2.86667
6.46e-006,2.86667
6.465e-006,2.86667
6.47e-006,2.9
6.475e-006,2.9
6.48e-006,2.9
6.485e-006,2.86667
6.49e-006,2.9
6.495e-006,2.9
6.5e-006,2.9
6.505e-006,2.9
6.51e-006,2.9
6.515e-006,2.86667
6.52e-006,2.86667
6.525e-006,2.86667
6.53e-006,2.86667
6.535e-006,2.86667
6.54e-006,2.86667
6.545e-006,2.9
6.55e-006,2.86667
6.555e-006,2.9
6.56e-006,2.86667
6.565e-006,2.86667
6.57e-006,2.9
6.575e-006,2.86667
6.58e-006,2.9
6.585e-006,2.86667
6.59e-006,2.9
6.595e-006,2.86667
6.6e-006,2.86667
6.605e-006,2.9
6.61e-006,2.86667
6.615e-006,2.86667
6.62e-006,2.86667
6.625e-006,2.86667
6.63e-006,2.9
6.635e-006,2.9
6.64e-006,2.86667
6.645e-006,2.86667
6.65e-006,2.86667
6.655e-006,2.86667
6.66e-006,2.86667
6.665e-006,2.86667
6.67e-006,2.86667
6.675e-006,2.9
6.68e-006,2.86667
6.685e-006,2.9
6.69e-006,2.86667
6.695e-006,2.86667
6.7e-006,2.86667
6.705e-006,2.86667
6.71e-006,2.86667
6.715e-006,2.86667
6.72e-006,2.86667
6.725e-006,2.86667
6.73e-006,2.86667
6.735e-006,2.86667
6.74e-006,2.86667
6.745e-006,2.86667
6.75e-006,2.86667
6.755e-006,2.86667
6.76e-006,2.9
6.765e-006,2.86667
6.77e-006,2.86667
6.775e-006,2.86667
6.78e-006,2.86667
6.785e-006,2.86667
6.79e-006,2.86667
6.795e-006,2.86667
6.8e-006,2.86667
6.805e-006,2.86667
6.81e-006,2.86667
6.815e-006,2.86667
6.82e-006,2.86667
6.825e-006,2.86667
6.83e-006,2.86667
6.835e-006,2.86667
6.84e-006,2.86667
6.845e-006,2.86667
6.85e-006,2.86667
6.855e-006,2.86667
6.86e-006,2.86667
6.865e-006,2.9
6.87e-006,2.86667
6.875e-006,2.86667
6.88e-006,2.86667
6.885e-006,2.9
6.89e-006,2.86667
6.895e-006,2.86667
6.9e-006,2.86667
6.905e-006,2.86667
6.91e-006,2.86667
6.915e-006,2.86667
6.92e-006,2.86667
6.925e-006,2.86667
6.93e-006,2.86667
6.935e-006,2.86667
6.94e-006,2.9
6.945e-006,2.86667
6.95e-006,2.86667
6.955e-006,2.86667
6.96e-006,2.86667
6.965e-006,2.86667
6.97e-006,2.86667
6.975e-006,2.86667
6.98e-006,2.86667
6.985e-006,2.86667
6.99e-006,2.86667
6.995e-006,2.86667
7e-006,2.86667
7.005e-006,2.86667
7.01e-006,2.86667
7.015e-006,2.86667
7.02e-006,2.9
7.025e-006,2.86667
7.03e-006,2.86667
7.035e-006,2.86667
7.04e-006,2.86667
7.045e-006,2.86667
7.05e-006,2.86667
7.055e-006,2.86667
7.06e-006,2.86667
7.065e-006,2.86667
7.07e-006,2.86667
7.075e-006,2.9
7.08e-006,2.86667
7.085e-006,2.9
7.09e-006,2.86667
7.095e-006,2.86667
7.1e-006,2.86667
7.105e-006,2.86667
7.11e-006,2.86667
7.115e-006,2.86667
7.12e-006,2.86667
7.125e-006,2.86667
7.13e-006,2.86667
7.135e-006,2.86667
7.14e-006,2.86667
7.145e-006,2.86667
7.15e-006,2.86667
7.155e-006,2.86667
7.16e-006,2.86667
7.165e-006,2.86667
7.17e-006,2.86667
7.175e-006,2.86667
7.18e-006,2.86667
7.185e-006,2.86667
7.19e-006,2.86667
7.195e-006,2.9
7.2e-006,2.86667
7.205e-006,2.86667
7.21e-006,2.86667
7.215e-006,2.86667
7.22e-006,2.86667
7.225e-006,2.86667
7.23e-006,2.86667
7.235e-006,2.86667
7.24e-006,2.9
7.245e-006,2.86667
7.25e-006,2.86667
7.255e-006,2.9
7.26e-006,2.86667
7.265e-006,2.9
7.27e-006,2.86667
7.275e-006,2.9
7.28e-006,2.86667
7.285e-006,2.86667
7.29e-006,2.86667
7.295e-006,2.86667
7.3e-006,2.86667
7.305e-006,2.86667
7.31e-006,2.86667
7.315e-006,2.86667
7.32e-006,2.9
7.325e-006,2.86667
7.33e-006,2.86667
7.335e-006,2.86667
7.34e-006,2.9
7.345e-006,2.86667
7.35e-006,2.86667
7.355e-006,2.86667
7.36e-006,2.86667
7.365e-006,2.86667
7.37e-006,2.86667
7.375e-006,2.86667
7.38e-006,2.86667
7.385e-006,2.86667
7.39e-006,2.9
7.395e-006,2.86667
7.4e-006,2.9
7.405e-006,2.86667
7.41e-006,2.86667
7.415e-006,2.86667
7.42e-006,2.86667
7.425e-006,2.86667
7.43e-006,2.86667
7.435e-006,2.86667
7.44e-006,2.86667
7.445e-006,2.86667
7.45e-006,2.86667
7.455e-006,2.86667
7.46e-006,2.86667
7.465e-006,2.86667
7.47e-006,2.86667
7.475e-006,2.86667
7.48e-006,2.86667
7.485e-006,2.86667
7.49e-006,2.86667
7.495e-006,2.86667
7.5e-006,2.86667
7.505e-006,2.86667
7.51e-006,2.86667
7.515e-006,2.86667
7.52e-006,2.86667
7.525e-006,2.86667
7.53e-006,2.9
7.535e-006,2.9
7.54e-006,2.86667
7.545e-006,2.86667
7.55e-006,2.86667
7.555e-006,2.86667
7.56e-006,2.86667
7.565e-006,2.9
7.57e-006,2.86667
7.575e-006,2.86667
7.58e-006,2.86667
7.585e-006,2.86667
7.59e-006,2.86667
7.595e-006,2.86667
7.6e-006,2.86667
7.605e-006,2.86667
7.61e-006,2.86667
7.615e-006,2.86667
7.62e-006,2.86667
7.625e-006,2.86667
7.63e-006,2.86667
7.635e-006,2.86667
7.64e-006,2.86667
7.645e-006,2.86667
7.65e-006,2.86667
7.655e-006,2.86667
7.66e-006,2.86667
7.665e-006,2.86667
7.67e-006,2.86667
7.675e-006,2.86667
7.68e-006,2.86667
7.685e-006,2.86667
7.69e-006,2.86667
7.695e-006,2.86667
7.7e-006,2.86667
7.705e-006,2.86667
7.71e-006,2.86667
7.715e-006,2.86667
7.72e-006,2.9
7.725e-006,2.86667
7.73e-006,2.86667
7.735e-006,2.86667
7.74e-006,2.86667
7.745e-006,2.86667
7.75e-006,2.86667
7.755e-006,2.86667
7.76e-006,2.86667
7.765e-006,2.86667
7.77e-006,2.86667
7.775e-006,2.86667
7.78e-006,2.86667
7.785e-006,2.9
7.79e-006,2.86667
7.795e-006,2.86667
7.8e-006,2.86667
7.805e-006,2.86667
7.81e-006,2.86667
7.815e-006,2.86667
7.82e-006,2.86667
7.825e-006,2.86667
7.83e-006,2.86667
7.835e-006,2.86667
7.84e-006,2.86667
7.845e-006,2.86667
7.85e-006,2.86667
7.855e-006,2.86667
7.86e-006,2.86667
7.865e-006,2.86667
7.87e-006,2.86667
7.875e-006,2.86667
7.88e-006,2.86667
7.885e-006,2.86667
7.89e-006,2.86667
7.895e-006,2.86667
7.9e-006,2.86667
7.905e-006,2.86667
7.91e-006,2.86667
7.915e-006,2.86667
7.92e-006,2.86667
7.925e-006,2.86667
7.93e-006,2.86667
7.935e-006,2.86667
7.94e-006,2.86667
7.945e-006,2.86667
7.95e-006,2.86667
7.955e-006,2.86667
7.96e-006,2.86667
7.965e-006,2.86667
7.97e-006,2.86667
7.975e-006,2.86667
7.98e-006,2.86667
7.985e-006,2.86667
7.99e-006,2.86667
7.995e-006,2.86667
8e-006,2.86667
8.005e-006,2.86667
8.01e-006,2.86667
8.015e-006,2.86667
8.02e-006,2.86667
8.025e-006,2.86667
8.03e-006,2.86667
8.035e-006,2.86667
8.04e-006,2.86667
8.045e-006,2.86667
8.05e-006,2.86667
8.055e-006,2.9
8.06e-006,2.86667
8.065e-006,2.86667
8.07e-006,2.86667
8.075e-006,2.86667
8.08e-006,2.86667
8.085e-006,2.86667
8.09e-006,2.86667
8.095e-006,2.86667
8.1e-006,2.86667
8.105e-006,2.86667
8.11e-006,2.86667
8.115e-006,2.86667
8.12e-006,2.86667
8.125e-006,2.86667
8.13e-006,2.86667
8.135e-006,2.86667
8.14e-006,2.86667
8.145e-006,2.86667
8.15e-006,2.86667
8.155e-006,2.86667
8.16e-006,2.86667
8.165e-006,2.86667
8.17e-006,2.86667
8.175e-006,2.86667
8.18e-006,2.86667
8.185e-006,2.86667
8.19e-006,2.86667
8.195e-006,2.86667
8.2e-006,2.86667
8.205e-006,2.86667
8.21e-006,2.86667
8.215e-006,2.86667
8.22e-006,2.86667
8.225e-006,2.86667
8.23e-006,2.86667
8.235e-006,2.86667
8.24e-006,2.86667
8.245e-006,2.86667
8.25e-006,2.86667
8.255e-006,2.86667
8.26e-006,2.86667
8.265e-006,2.86667
8.27e-006,2.86667
8.275e-006,2.86667
8.28e-006,2.9
8.285e-006,2.86667
8.29e-006,2.86667
8.295e-006,2.86667
8.3e-006,2.86667
8.305e-006,2.86667
8.31e-006,2.86667
8.315e-006,2.86667
8.32e-006,2.86667
8.325e-006,2.86667
8.33e-006,2.86667
8.335e-006,2.86667
8.34e-006,2.86667
8.345e-006,2.86667
8.35e-006,2.86667
8.355e-006,2.86667
8.36e-006,2.86667
8.365e-006,2.86667
8.37e-006,2.86667
8.375e-006,2.86667
8.38e-006,2.86667
8.385e-006,2.86667
8.39e-006,2.86667
8.395e-006,2.86667
8.4e-006,2.86667
8.405e-006,2.86667
8.41e-006,2.86667
8.415e-006,2.86667
8.42e-006,2.86667
8.425e-006,2.86667
8.43e-006,2.86667
8.435e-006,2.86667
8.44e-006,2.86667
8.445e-006,2.9
8.45e-006,2.86667
8.455e-006,2.86667
8.46e-006,2.86667
8.465e-006,2.86667
8.47e-006,2.86667
8.475e-006,2.86667
8.48e-006,2.86667
8.485e-006,2.86667
8.49e-006,2.86667
8.495e-006,2.86667
8.5e-006,2.86667
8.505e-006,2.86667
8.51e-006,2.86667
8.515e-006,2.86667
8.52e-006,2.86667
8.525e-006,2.86667
8.53e-006,2.86667
8.535e-006,2.86667
8.54e-006,2.86667
8.545e-006,2.86667
8.55e-006,2.86667
8.555e-006,2.86667
8.56e-006,2.86667
8.565e-006,2.86667
8.57e-006,2.86667
8.575e-006,2.9
8.58e-006,2.86667
8.585e-006,2.86667
8.59e-006,2.86667
8.595e-006,2.86667
8.6e-006,2.86667
8.605e-006,2.86667
8.61e-006,2.86667
8.615e-006,2.86667
8.62e-006,2.86667
8.625e-006,2.86667
8.63e-006,2.86667
8.635e-006,2.86667
8.64e-006,2.86667
8.645e-006,2.86667
8.65e-006,2.86667
8.655e-006,2.86667
8.66e-006,2.86667
8.665e-006,2.86667
8.67e-006,2.86667
8.675e-006,2.86667
8.68e-006,2.86667
8.685e-006,2.86667
8.69e-006,2.86667
8.695e-006,2.86667
8.7e-006,2.86667
8.705e-006,2.86667
8.71e-006,2.86667
8.715e-006,2.86667
8.72e-006,2.86667
8.725e-006,2.86667
8.73e-006,2.86667
8.735e-006,2.86667
8.74e-006,2.86667
8.745e-006,2.86667
8.75e-006,2.86667
8.755e-006,2.86667
8.76e-006,2.86667
8.765e-006,2.86667
8.77e-006,2.86667
8.775e-006,2.86667
8.78e-006,2.86667
8.785e-006,2.86667
8.79e-006,2.86667
8.795e-006,2.86667
8.8e-006,2.86667
8.805e-006,2.86667
8.81e-006,2.86667
8.815e-006,2.86667
8.82e-006,2.86667
8.825e-006,2.86667
8.83e-006,2.86667
8.835e-006,2.86667
8.84e-006,2.86667
8.845e-006,2.86667
8.85e-006,2.86667
8.855e-006,2.86667
8.86e-006,2.86667
8.865e-006,2.86667
8.87e-006,2.86667
8.875e-006,2.86667
8.88e-006,2.86667
8.885e-006,2.86667
8.89e-006,2.86667
8.895e-006,2.86667
8.9e-006,2.86667
8.905e-006,2.86667
8.91e-006,2.86667
8.915e-006,2.86667
8.92e-006,2.86667
8.925e-006,2.86667
8.93e-006,2.86667
8.935e-006,2.86667
8.94e-006,2.86667
8.945e-006,2.86667
8.95e-006,2.86667
8.955e-006,2.86667
8.96e-006,2.86667
8.965e-006,2.86667
8.97e-006,2.86667
8.975e-006,2.86667
8.98e-006,2.86667
8.985e-006,2.86667
8.99e-006,2.86667
8.995e-006,2.86667
9e-006,2.86667
9.005e-006,2.86667
9.01e-006,2.86667
9.015e-006,2.86667
9.02e-006,2.86667
9.025e-006,2.86667
9.03e-006,2.86667
9.035e-006,2.86667
9.04e-006,2.86667
9.045e-006,2.86667
9.05e-006,2.86667
9.055e-006,2.86667
9.06e-006,2.86667
9.065e-006,2.86667
9.07e-006,2.86667
9.075e-006,2.86667
9.08e-006,2.86667
9.085e-006,2.86667
9.09e-006,2.86667
9.095e-006,2.86667
9.1e-006,2.86667
9.105e-006,2.86667
9.11e-006,2.86667
9.115e-006,2.9
9.12e-006,2.86667
9.125e-006,2.86667
9.13e-006,2.86667
9.135e-006,2.86667
9.14e-006,2.86667
9.145e-006,2.86667
9.15e-006,2.86667
9.155e-006,2.86667
9.16e-006,2.86667
9.165e-006,2.86667
9.17e-006,2.86667
9.175e-006,2.86667
9.18e-006,2.86667
9.185e-006,2.86667
9.19e-006,2.86667
9.195e-006,2.86667
9.2e-006,2.86667
9.205e-006,2.86667
9.21e-006,2.86667
9.215e-006,2.9
9.22e-006,2.86667
9.225e-006,2.86667
9.23e-006,2.86667
9.235e-006,2.86667
9.24e-006,2.86667
9.245e-006,2.86667
9.25e-006,2.86667
9.255e-006,2.86667
9.26e-006,2.86667
9.265e-006,2.86667
9.27e-006,2.86667
9.275e-006,2.86667
9.28e-006,2.86667
9.285e-006,2.86667
9.29e-006,2.86667
9.295e-006,2.86667
9.3e-006,2.86667
9.305e-006,2.86667
9.31e-006,2.86667
9.315e-006,2.86667
9.32e-006,2.86667
9.325e-006,2.86667
9.33e-006,2.86667
9.335e-006,2.86667
9.34e-006,2.86667
9.345e-006,2.86667
9.35e-006,2.86667
9.355e-006,2.86667
9.36e-006,2.86667
9.365e-006,2.86667
9.37e-006,2.86667
9.375e-006,2.86667
9.38e-006,2.86667
9.385e-006,2.86667
9.39e-006,2.86667
9.395e-006,2.86667
9.4e-006,2.86667
9.405e-006,2.86667
9.41e-006,2.86667
9.415e-006,2.86667
9.42e-006,2.86667
9.425e-006,2.86667
9.43e-006,2.86667
9.435e-006,2.86667
9.44e-006,2.86667
9.445e-006,2.86667
9.45e-006,2.86667
9.455e-006,2.86667
9.46e-006,2.86667
9.465e-006,2.86667
9.47e-006,2.86667
9.475e-006,2.86667
9.48e-006,2.86667
9.485e-006,2.86667
9.49e-006,2.86667
9.495e-006,2.86667
9.5e-006,2.86667
9.505e-006,2.86667
9.51e-006,2.86667
9.515e-006,2.9
9.52e-006,2.86667
9.525e-006,2.86667
9.53e-006,2.8
9.535e-006,2.76667
9.54e-006,2.7
9.545e-006,2.5
9.55e-006,2.43333
9.555e-006,2.3
9.56e-006,2.2
9.565e-006,2.13333
9.57e-006,2.03333
9.575e-006,2
9.58e-006,1.96667
9.585e-006,1.93333
9.59e-006,1.9
9.595e-006,1.9
9.6e-006,1.9
9.605e-006,1.9
9.61e-006,1.86667
9.615e-006,1.83333
9.62e-006,1.93333
9.625e-006,2
9.63e-006,1.76667
9.635e-006,1.9
9.64e-006,1.9
9.645e-006,1.83333
9.65e-006,1.9
9.655e-006,1.9
9.66e-006,1.83333
9.665e-006,1.9
9.67e-006,1.86667
9.675e-006,1.86667
9.68e-006,1.9
9.685e-006,1.86667
9.69e-006,1.86667
9.695e-006,1.9
9.7e-006,1.83333
9.705e-006,1.86667
9.71e-006,1.9
9.715e-006,1.86667
9.72e-006,1.86667
9.725e-006,1.9
9.73e-006,1.83333
9.735e-006,1.86667
9.74e-006,1.86667
9.745e-006,1.86667
9.75e-006,1.86667
9.755e-006,1.86667
9.76e-006,1.86667
9.765e-006,1.86667
9.77e-006,1.86667
9.775e-006,1.86667
9.78e-006,1.86667
9.785e-006,1.86667
9.79e-006,1.86667
9.795e-006,1.86667
9.8e-006,1.86667
9.805e-006,1.86667
9.81e-006,1.86667
9.815e-006,1.86667
9.82e-006,1.86667
9.825e-006,1.83333
9.83e-006,1.86667
9.835e-006,1.86667
9.84e-006,1.86667
9.845e-006,1.86667
9.85e-006,1.86667
9.855e-006,1.86667
9.86e-006,1.86667
9.865e-006,1.86667
9.87e-006,1.86667
9.875e-006,1.86667
9.88e-006,1.86667
9.885e-006,1.86667
9.89e-006,1.86667
9.895e-006,1.86667
9.9e-006,1.86667
9.905e-006,1.86667
9.91e-006,1.86667
9.915e-006,1.86667
9.92e-006,1.86667
9.925e-006,1.86667
9.93e-006,1.86667
9.935e-006,1.86667
9.94e-006,1.83333
9.945e-006,1.86667
9.95e-006,1.86667
9.955e-006,1.86667
9.96e-006,1.86667
9.965e-006,1.86667
9.97e-006,1.86667
9.975e-006,1.86667
9.98e-006,1.86667
9.985e-006,1.86667
9.99e-006,1.86667
9.995e-006,1.86667
1e-005,1.86667
1.0005e-005,1.86667
1.001e-005,1.86667
1.0015e-005,1.86667
1.002e-005,1.86667
1.0025e-005,1.86667
1.003e-005,1.83333
1.0035e-005,1.86667
1.004e-005,1.86667
1.0045e-005,1.86667
1.005e-005,1.86667
1.0055e-005,1.86667
1.006e-005,1.86667
1.0065e-005,1.86667
1.007e-005,1.86667
1.0075e-005,1.86667
1.008e-005,1.86667
1.0085e-005,1.86667
1.009e-005,1.86667
1.0095e-005,1.86667
1.01e-005,1.86667
1.0105e-005,1.86667
1.011e-005,1.86667
1.0115e-005,1.86667
1.012e-005,1.86667
1.0125e-005,1.86667
1.013e-005,1.83333
1.0135e-005,1.86667
1.014e-005,1.86667
1.0145e-005,1.86667
1.015e-005,1.86667
1.0155e-005,1.86667
1.016e-005,1.86667
1.0165e-005,1.86667
1.017e-005,1.83333
1.0175e-005,1.86667
1.018e-005,1.86667
1.0185e-005,1.86667
1.019e-005,1.86667
1.0195e-005,1.83333
1.02e-005,1.86667
1.0205e-005,1.86667
1.021e-005,1.83333
1.0215e-005,1.86667
1.022e-005,1.86667
1.0225e-005,1.86667
1.023e-005,1.86667
1.0235e-005,1.83333
1.024e-005,1.83333
1.0245e-005,1.83333
1.025e-005,1.86667
1.0255e-005,1.86667
1.026e-005,1.83333
1.0265e-005,1.86667
1.027e-005,1.86667
1.0275e-005,1.83333
1.028e-005,1.83333
1.0285e-005,1.83333
1.029e-005,1.86667
1.0295e-005,1.86667
1.03e-005,1.83333
1.0305e-005,1.86667
1.031e-005,1.83333
1.0315e-005,1.83333
1.032e-005,1.86667
1.0325e-005,1.83333
1.033e-005,1.8
1.0335e-005,1.73333
1.034e-005,1.7
1.0345e-005,1.73333
1.035e-005,1.8
1.0355e-005,1.96667
1.036e-005,2.13333
1.0365e-005,2.33333
1.037e-005,2.46667
1.0375e-005,2.56667
1.038e-005,2.63333
1.0385e-005,2.76667
1.039e-005,2.7
1.0395e-005,2.63333
1.04e-005,2.86667
1.0405e-005,2.73333
1.041e-005,2.76667
1.0415e-005,2.83333
1.042e-005,2.8
1.0425e-005,2.83333
1.043e-005,2.86667
1.0435e-005,2.83333
1.044e-005,2.86667
1.0445e-005,2.9
1.045e-005,2.83333
1.0455e-005,2.86667
1.046e-005,2.9
1.0465e-005,2.86667
1.047e-005,2.9
1.0475e-005,2.9
1.048e-005,2.86667
1.0485e-005,2.86667
1.049e-005,2.86667
1.0495e-005,2.86667
1.05e-005,2.9
1.0505e-005,2.86667
1.051e-005,2.86667
1.0515e-005,2.86667
1.052e-005,2.86667
1.0525e-005,2.9
1.053e-005,2.9
1.0535e-005,2.86667
1.054e-005,2.86667
1.0545e-005,2.86667
1.055e-005,2.86667
1.0555e-005,2.86667
1.056e-005,2.86667
1.0565e-005,2.86667
1.057e-005,2.86667
1.0575e-005,2.86667
1.058e-005,2.86667
1.0585e-005,2.86667
1.059e-005,2.86667
1.0595e-005,2.86667
1.06e-005,2.86667
1.0605e-005,2.86667
1.061e-005,2.86667
1.0615e-005,2.86667
1.062e-005,2.86667
1.0625e-005,2.9
1.063e-005,2.86667
1.0635e-005,2.86667
1.064e-005,2.9
1.0645e-005,2.9
1.065e-005,2.9
1.0655e-005,2.86667
1.066e-005,2.86667
1.0665e-005,2.86667
1.067e-005,2.86667
1.0675e-005,2.9
1.068e-005,2.9
1.0685e-005,2.86667
1.069e-005,2.86667
1.0695e-005,2.86667
1.07e-005,2.86667
1.0705e-005,2.86667
1.071e-005,2.86667
1.0715e-005,2.86667
1.072e-005,2.86667
1.0725e-005,2.86667
1.073e-005,2.86667
1.0735e-005,2.86667
1.074e-005,2.86667
1.0745e-005,2.86667
1.075e-005,2.86667
1.0755e-005,2.86667
1.076e-005,2.86667
1.0765e-005,2.86667
1.077e-005,2.86667
1.0775e-005,2.86667
1.078e-005,2.86667
1.0785e-005,2.86667
1.079e-005,2.86667
1.0795e-005,2.86667
1.08e-005,2.86667
1.0805e-005,2.86667
1.081e-005,2.86667
1.0815e-005,2.86667
1.082e-005,2.86667
1.0825e-005,2.86667
1.083e-005,2.86667
1.0835e-005,2.86667
1.084e-005,2.86667
1.0845e-005,2.86667
1.085e-005,2.86667
1.0855e-005,2.86667
1.086e-005,2.86667
1.0865e-005,2.86667
1.087e-005,2.86667
1.0875e-005,2.86667
1.088e-005,2.86667
1.0885e-005,2.86667
1.089e-005,2.86667
1.0895e-005,2.86667
1.09e-005,2.86667
1.0905e-005,2.86667
1.091e-005,2.86667
1.0915e-005,2.86667
1.092e-005,2.86667
1.0925e-005,2.86667
1.093e-005,2.86667
1.0935e-005,2.86667
1.094e-005,2.86667
1.0945e-005,2.86667
1.095e-005,2.86667
1.0955e-005,2.86667
1.096e-005,2.86667
1.0965e-005,2.86667
1.097e-005,2.86667
1.0975e-005,2.86667
1.098e-005,2.86667
1.0985e-005,2.86667
1.099e-005,2.86667
1.0995e-005,2.86667
1.1e-005,2.86667
1.1005e-005,2.86667
1.101e-005,2.86667
1.1015e-005,2.86667
1.102e-005,2.86667
1.1025e-005,2.86667
1.103e-005,2.86667
1.1035e-005,2.86667
1.104e-005,2.86667
1.1045e-005,2.86667
1.105e-005,2.86667
1.1055e-005,2.86667
1.106e-005,2.86667
1.1065e-005,2.9
1.107e-005,2.9
1.1075e-005,2.86667
1.108e-005,2.9
1.1085e-005,2.86667
1.109e-005,2.86667
1.1095e-005,2.9
1.11e-005,2.86667
1.1105e-005,2.86667
1.111e-005,2.86667
1.1115e-005,2.86667
1.112e-005,2.86667
1.1125e-005,2.86667
1.113e-005,2.86667
1.1135e-005,2.86667
1.114e-005,2.86667
1.1145e-005,2.86667
1.115e-005,2.86667
1.1155e-005,2.86667
1.116e-005,2.86667
1.1165e-005,2.86667
1.117e-005,2.86667
1.1175e-005,2.86667
1.118e-005,2.86667
1.1185e-005,2.86667
1.119e-005,2.86667
1.1195e-005,2.86667
1.12e-005,2.86667
1.1205e-005,2.86667
1.121e-005,2.86667
1.1215e-005,2.86667
1.122e-005,2.86667
1.1225e-005,2.86667
1.123e-005,2.86667
1.1235e-005,2.86667
1.124e-005,2.86667
1.1245e-005,2.86667
1.125e-005,2.86667
1.1255e-005,2.86667
1.126e-005,2.86667
1.1265e-005,2.86667
1.127e-005,2.86667
1.1275e-005,2.86667
1.128e-005,2.86667
1.1285e-005,2.86667
1.129e-005,2.86667
1.1295e-005,2.86667
1.13e-005,2.86667
1.1305e-005,2.86667
1.131e-005,2.86667
1.1315e-005,2.86667
1.132e-005,2.86667
1.1325e-005,2.86667
1.133e-005,2.86667
1.1335e-005,2.86667
1.134e-005,2.86667
1.1345e-005,2.86667
1.135e-005,2.86667
1.1355e-005,2.86667
1.136e-005,2.86667
1.1365e-005,2.86667
1.137e-005,2.86667
1.1375e-005,2.86667
1.138e-005,2.86667
1.1385e-005,2.86667
1.139e-005,2.86667
1.1395e-005,2.86667
1.14e-005,2.86667
1.1405e-005,2.86667
1.141e-005,2.86667
1.1415e-005,2.86667
1.142e-005,2.86667
1.1425e-005,2.86667
1.143e-005,2.86667
1.1435e-005,2.86667
1.144e-005,2.86667
1.1445e-005,2.86667
1.145e-005,2.86667
1.1455e-005,2.86667
1.146e-005,2.86667
1.1465e-005,2.86667
1.147e-005,2.86667
1.1475e-005,2.86667
1.148e-005,2.86667
1.1485e-005,2.86667
1.149e-005,2.86667
1.1495e-005,2.86667
1.15e-005,2.86667
1.1505e-005,2.86667
1.151e-005,2.86667
1.1515e-005,2.86667
1.152e-005,2.86667
1.1525e-005,2.86667
1.153e-005,2.86667
1.1535e-005,2.86667
1.154e-005,2.86667
1.1545e-005,2.86667
1.155e-005,2.86667
1.1555e-005,2.86667
1.156e-005,2.86667
1.1565e-005,2.86667
1.157e-005,2.86667
1.1575e-005,2.86667
1.158e-005,2.86667
1.1585e-005,2.86667
1.159e-005,2.86667
1.1595e-005,2.86667
1.16e-005,2.86667
1.1605e-005,2.86667
1.161e-005,2.86667
1.1615e-005,2.86667
1.162e-005,2.86667
1.1625e-005,2.86667
1.163e-005,2.86667
1.1635e-005,2.86667
1.164e-005,2.86667
1.1645e-005,2.86667
1.165e-005,2.86667
1.1655e-005,2.86667
1.166e-005,2.9
1.1665e-005,2.86667
1.167e-005,2.86667
1.1675e-005,2.86667
1.168e-005,2.86667
1.1685e-005,2.86667
1.169e-005,2.86667
1.1695e-005,2.86667
1.17e-005,2.86667
1.1705e-005,2.86667
1.171e-005,2.86667
1.1715e-005,2.86667
1.172e-005,2.86667
1.1725e-005,2.86667
1.173e-005,2.86667
1.1735e-005,2.86667
1.174e-005,2.86667
1.1745e-005,2.86667
1.175e-005,2.86667
1.1755e-005,2.86667
1.176e-005,2.86667
1.1765e-005,2.86667
1.177e-005,2.86667
1.1775e-005,2.86667
1.178e-005,2.86667
1.1785e-005,2.86667
1.179e-005,2.86667
1.1795e-005,2.86667
1.18e-005,2.86667
1.1805e-005,2.86667
1.181e-005,2.86667
1.1815e-005,2.86667
1.182e-005,2.86667
1.1825e-005,2.86667
1.183e-005,2.86667
1.1835e-005,2.86667
1.184e-005,2.86667
1.1845e-005,2.86667
1.185e-005,2.86667
1.1855e-005,2.86667
1.186e-005,2.86667
1.1865e-005,2.86667
1.187e-005,2.86667
1.1875e-005,2.86667
1.188e-005,2.86667
1.1885e-005,2.86667
1.189e-005,2.86667
1.1895e-005,2.86667
1.19e-005,2.86667
1.1905e-005,2.86667
1.191e-005,2.86667
1.1915e-005,2.86667
1.192e-005,2.86667
1.1925e-005,2.86667
1.193e-005,2.86667
1.1935e-005,2.86667
1.194e-005,2.86667
1.1945e-005,2.86667
1.195e-005,2.86667
1.1955e-005,2.86667
1.196e-005,2.86667
1.1965e-005,2.86667
1.197e-005,2.86667
1.1975e-005,2.86667
1.198e-005,2.86667
1.1985e-005,2.86667
1.199e-005,2.86667
1.1995e-005,2.86667
1.2e-005,2.86667
1.2005e-005,2.86667
1.201e-005,2.86667
1.2015e-005,2.86667
1.202e-005,2.86667
1.2025e-005,2.86667
1.203e-005,2.86667
1.2035e-005,2.86667
1.204e-005,2.86667
1.2045e-005,2.86667
1.205e-005,2.86667
1.2055e-005,2.86667
1.206e-005,2.86667
1.2065e-005,2.86667
1.207e-005,2.86667
1.2075e-005,2.86667
1.208e-005,2.86667
1.2085e-005,2.86667
1.209e-005,2.86667
1.2095e-005,2.86667
1.21e-005,2.86667
1.2105e-005,2.86667
1.211e-005,2.86667
1.2115e-005,2.86667
1.212e-005,2.86667
1.2125e-005,2.86667
1.213e-005,2.86667
1.2135e-005,2.86667
1.214e-005,2.86667
1.2145e-005,2.86667
1.215e-005,2.86667
1.2155e-005,2.86667
1.216e-005,2.86667
1.2165e-005,2.86667
1.217e-005,2.86667
1.2175e-005,2.86667
1.218e-005,2.86667
1.2185e-005,2.86667
1.219e-005,2.86667
1.2195e-005,2.9
