LECROYWS3054,15236,Waveform
Segments,1,SegmentSize,100002
Segment,TrigTime,TimeSinceSegment1
#1,02-Dec-2016 09:13:55,0                 
Time,Ampl
-2.3009527e-005,3.23333
-2.3004527e-005,3.23333
-2.2999527e-005,3.23333
-2.2994527e-005,3.23333
-2.2989527e-005,3.23333
-2.2984527e-005,3.23333
-2.2979527e-005,3.23333
-2.2974527e-005,3.23333
-2.2969527e-005,3.23333
-2.2964527e-005,3.23333
-2.2959527e-005,3.23333
-2.2954527e-005,3.23333
-2.2949527e-005,3.23333
-2.2944527e-005,3.23333
-2.2939527e-005,3.23333
-2.2934527e-005,3.23333
-2.2929527e-005,3.23333
-2.2924527e-005,3.23333
-2.2919527e-005,3.23333
-2.2914527e-005,3.23333
-2.2909527e-005,3.23333
-2.2904527e-005,3.23333
-2.2899527e-005,3.23333
-2.2894527e-005,3.23333
-2.2889527e-005,3.23333
-2.2884527e-005,3.23333
-2.2879527e-005,3.23333
-2.2874527e-005,3.23333
-2.2869527e-005,3.23333
-2.2864527e-005,3.23333
-2.2859527e-005,3.23333
-2.2854527e-005,3.23333
-2.2849527e-005,3.23333
-2.2844527e-005,3.23333
-2.2839527e-005,3.23333
-2.2834527e-005,3.23333
-2.2829527e-005,3.23333
-2.2824527e-005,3.23333
-2.2819527e-005,3.23333
-2.2814527e-005,3.23333
-2.2809527e-005,3.23333
-2.2804527e-005,3.23333
-2.2799527e-005,3.23333
-2.2794527e-005,3.23333
-2.2789527e-005,3.23333
-2.2784527e-005,3.23333
-2.2779527e-005,3.23333
-2.2774527e-005,3.23333
-2.2769527e-005,3.26667
-2.2764527e-005,3.23333
-2.2759527e-005,3.23333
-2.2754527e-005,3.23333
-2.2749527e-005,3.23333
-2.2744527e-005,3.23333
-2.2739527e-005,3.23333
-2.2734527e-005,3.23333
-2.2729527e-005,3.23333
-2.2724527e-005,3.23333
-2.2719527e-005,3.23333
-2.2714527e-005,3.23333
-2.2709527e-005,3.23333
-2.2704527e-005,3.23333
-2.2699527e-005,3.23333
-2.2694527e-005,3.23333
-2.2689527e-005,3.23333
-2.2684527e-005,3.23333
-2.2679527e-005,3.23333
-2.2674527e-005,3.23333
-2.2669527e-005,3.23333
-2.2664527e-005,3.23333
-2.2659527e-005,3.26667
-2.2654527e-005,3.23333
-2.2649527e-005,3.26667
-2.2644527e-005,3.23333
-2.2639527e-005,3.23333
-2.2634527e-005,3.26667
-2.2629527e-005,3.23333
-2.2624527e-005,3.23333
-2.2619527e-005,3.23333
-2.2614527e-005,3.23333
-2.2609527e-005,3.23333
-2.2604527e-005,3.23333
-2.2599527e-005,3.23333
-2.2594527e-005,3.23333
-2.2589527e-005,3.23333
-2.2584527e-005,3.26667
-2.2579527e-005,3.23333
-2.2574527e-005,3.23333
-2.2569527e-005,3.23333
-2.2564527e-005,3.23333
-2.2559527e-005,3.23333
-2.2554527e-005,3.23333
-2.2549527e-005,3.23333
-2.2544527e-005,3.23333
-2.2539527e-005,3.23333
-2.2534527e-005,3.23333
-2.2529527e-005,3.26667
-2.2524527e-005,3.23333
-2.2519527e-005,3.23333
-2.2514527e-005,3.23333
-2.2509527e-005,3.23333
-2.2504527e-005,3.23333
-2.2499527e-005,3.23333
-2.2494527e-005,3.23333
-2.2489527e-005,3.23333
-2.2484527e-005,3.23333
-2.2479527e-005,3.23333
-2.2474527e-005,3.23333
-2.2469527e-005,3.23333
-2.2464527e-005,3.23333
-2.2459527e-005,3.23333
-2.2454527e-005,3.23333
-2.2449527e-005,3.23333
-2.2444527e-005,3.23333
-2.2439527e-005,3.23333
-2.2434527e-005,3.23333
-2.2429527e-005,3.23333
-2.2424527e-005,3.23333
-2.2419527e-005,3.23333
-2.2414527e-005,3.23333
-2.2409527e-005,3.23333
-2.2404527e-005,3.23333
-2.2399527e-005,3.23333
-2.2394527e-005,3.23333
-2.2389527e-005,3.23333
-2.2384527e-005,3.23333
-2.2379527e-005,3.23333
-2.2374527e-005,3.23333
-2.2369527e-005,3.23333
-2.2364527e-005,3.23333
-2.2359527e-005,3.23333
-2.2354527e-005,3.23333
-2.2349527e-005,3.23333
-2.2344527e-005,3.23333
-2.2339527e-005,3.26667
-2.2334527e-005,3.23333
-2.2329527e-005,3.23333
-2.2324527e-005,3.23333
-2.2319527e-005,3.26667
-2.2314527e-005,3.23333
-2.2309527e-005,3.23333
-2.2304527e-005,3.23333
-2.2299527e-005,3.23333
-2.2294527e-005,3.23333
-2.2289527e-005,3.23333
-2.2284527e-005,3.23333
-2.2279527e-005,3.23333
-2.2274527e-005,3.23333
-2.2269527e-005,3.23333
-2.2264527e-005,3.26667
-2.2259527e-005,3.23333
-2.2254527e-005,3.23333
-2.2249527e-005,3.23333
-2.2244527e-005,3.23333
-2.2239527e-005,3.23333
-2.2234527e-005,3.23333
-2.2229527e-005,3.23333
-2.2224527e-005,3.23333
-2.2219527e-005,3.23333
-2.2214527e-005,3.23333
-2.2209527e-005,3.23333
-2.2204527e-005,3.23333
-2.2199527e-005,3.23333
-2.2194527e-005,3.23333
-2.2189527e-005,3.23333
-2.2184527e-005,3.23333
-2.2179527e-005,3.23333
-2.2174527e-005,3.26667
-2.2169527e-005,3.23333
-2.2164527e-005,3.23333
-2.2159527e-005,3.23333
-2.2154527e-005,3.23333
-2.2149527e-005,3.23333
-2.2144527e-005,3.23333
-2.2139527e-005,3.23333
-2.2134527e-005,3.23333
-2.2129527e-005,3.23333
-2.2124527e-005,3.23333
-2.2119527e-005,3.23333
-2.2114527e-005,3.23333
-2.2109527e-005,3.23333
-2.2104527e-005,3.23333
-2.2099527e-005,3.23333
-2.2094527e-005,3.23333
-2.2089527e-005,3.23333
-2.2084527e-005,3.23333
-2.2079527e-005,3.23333
-2.2074527e-005,3.23333
-2.2069527e-005,3.23333
-2.2064527e-005,3.23333
-2.2059527e-005,3.23333
-2.2054527e-005,3.23333
-2.2049527e-005,3.23333
-2.2044527e-005,3.23333
-2.2039527e-005,3.23333
-2.2034527e-005,3.23333
-2.2029527e-005,3.23333
-2.2024527e-005,3.23333
-2.2019527e-005,3.23333
-2.2014527e-005,3.23333
-2.2009527e-005,3.23333
-2.2004527e-005,3.23333
-2.1999527e-005,3.23333
-2.1994527e-005,3.23333
-2.1989527e-005,3.23333
-2.1984527e-005,3.23333
-2.1979527e-005,3.23333
-2.1974527e-005,3.23333
-2.1969527e-005,3.23333
-2.1964527e-005,3.23333
-2.1959527e-005,3.23333
-2.1954527e-005,3.23333
-2.1949527e-005,3.23333
-2.1944527e-005,3.23333
-2.1939527e-005,3.26667
-2.1934527e-005,3.23333
-2.1929527e-005,3.23333
-2.1924527e-005,3.23333
-2.1919527e-005,3.23333
-2.1914527e-005,3.23333
-2.1909527e-005,3.23333
-2.1904527e-005,3.23333
-2.1899527e-005,3.23333
-2.1894527e-005,3.23333
-2.1889527e-005,3.23333
-2.1884527e-005,3.23333
-2.1879527e-005,3.23333
-2.1874527e-005,3.23333
-2.1869527e-005,3.23333
-2.1864527e-005,3.23333
-2.1859527e-005,3.23333
-2.1854527e-005,3.23333
-2.1849527e-005,3.23333
-2.1844527e-005,3.23333
-2.1839527e-005,3.23333
-2.1834527e-005,3.23333
-2.1829527e-005,3.23333
-2.1824527e-005,3.23333
-2.1819527e-005,3.23333
-2.1814527e-005,3.23333
-2.1809527e-005,3.23333
-2.1804527e-005,3.23333
-2.1799527e-005,3.23333
-2.1794527e-005,3.23333
-2.1789527e-005,3.23333
-2.1784527e-005,3.23333
-2.1779527e-005,3.23333
-2.1774527e-005,3.23333
-2.1769527e-005,3.23333
-2.1764527e-005,3.23333
-2.1759527e-005,3.23333
-2.1754527e-005,3.23333
-2.1749527e-005,3.23333
-2.1744527e-005,3.23333
-2.1739527e-005,3.2
-2.1734527e-005,3.26667
-2.1729527e-005,3.23333
-2.1724527e-005,3.23333
-2.1719527e-005,3.23333
-2.1714527e-005,3.23333
-2.1709527e-005,3.23333
-2.1704527e-005,3.23333
-2.1699527e-005,3.23333
-2.1694527e-005,3.23333
-2.1689527e-005,3.23333
-2.1684527e-005,3.23333
-2.1679527e-005,3.23333
-2.1674527e-005,3.23333
-2.1669527e-005,3.23333
-2.1664527e-005,3.23333
-2.1659527e-005,3.23333
-2.1654527e-005,3.23333
-2.1649527e-005,3.23333
-2.1644527e-005,3.23333
-2.1639527e-005,3.23333
-2.1634527e-005,3.23333
-2.1629527e-005,3.23333
-2.1624527e-005,3.23333
-2.1619527e-005,3.23333
-2.1614527e-005,3.23333
-2.1609527e-005,3.23333
-2.1604527e-005,3.23333
-2.1599527e-005,3.23333
-2.1594527e-005,3.23333
-2.1589527e-005,3.23333
-2.1584527e-005,3.23333
-2.1579527e-005,3.23333
-2.1574527e-005,3.23333
-2.1569527e-005,3.23333
-2.1564527e-005,3.23333
-2.1559527e-005,3.23333
-2.1554527e-005,3.23333
-2.1549527e-005,3.23333
-2.1544527e-005,3.23333
-2.1539527e-005,3.26667
-2.1534527e-005,3.23333
-2.1529527e-005,3.23333
-2.1524527e-005,3.23333
-2.1519527e-005,3.23333
-2.1514527e-005,3.23333
-2.1509527e-005,3.23333
-2.1504527e-005,3.23333
-2.1499527e-005,3.23333
-2.1494527e-005,3.23333
-2.1489527e-005,3.23333
-2.1484527e-005,3.23333
-2.1479527e-005,3.23333
-2.1474527e-005,3.23333
-2.1469527e-005,3.23333
-2.1464527e-005,3.23333
-2.1459527e-005,3.23333
-2.1454527e-005,3.23333
-2.1449527e-005,3.23333
-2.1444527e-005,3.23333
-2.1439527e-005,3.23333
-2.1434527e-005,3.23333
-2.1429527e-005,3.23333
-2.1424527e-005,3.23333
-2.1419527e-005,3.23333
-2.1414527e-005,3.23333
-2.1409527e-005,3.23333
-2.1404527e-005,3.23333
-2.1399527e-005,3.23333
-2.1394527e-005,3.23333
-2.1389527e-005,3.23333
-2.1384527e-005,3.23333
-2.1379527e-005,3.23333
-2.1374527e-005,3.23333
-2.1369527e-005,3.23333
-2.1364527e-005,3.23333
-2.1359527e-005,3.23333
-2.1354527e-005,3.23333
-2.1349527e-005,3.23333
-2.1344527e-005,3.23333
-2.1339527e-005,3.23333
-2.1334527e-005,3.23333
-2.1329527e-005,3.23333
-2.1324527e-005,3.23333
-2.1319527e-005,3.23333
-2.1314527e-005,3.23333
-2.1309527e-005,3.23333
-2.1304527e-005,3.23333
-2.1299527e-005,3.26667
-2.1294527e-005,3.23333
-2.1289527e-005,3.23333
-2.1284527e-005,3.23333
-2.1279527e-005,3.23333
-2.1274527e-005,3.23333
-2.1269527e-005,3.23333
-2.1264527e-005,3.23333
-2.1259527e-005,3.23333
-2.1254527e-005,3.23333
-2.1249527e-005,3.23333
-2.1244527e-005,3.23333
-2.1239527e-005,3.23333
-2.1234527e-005,3.23333
-2.1229527e-005,3.23333
-2.1224527e-005,3.23333
-2.1219527e-005,3.23333
-2.1214527e-005,3.23333
-2.1209527e-005,3.23333
-2.1204527e-005,3.23333
-2.1199527e-005,3.23333
-2.1194527e-005,3.23333
-2.1189527e-005,3.23333
-2.1184527e-005,3.23333
-2.1179527e-005,3.23333
-2.1174527e-005,3.23333
-2.1169527e-005,3.23333
-2.1164527e-005,3.23333
-2.1159527e-005,3.23333
-2.1154527e-005,3.23333
-2.1149527e-005,3.23333
-2.1144527e-005,3.23333
-2.1139527e-005,3.23333
-2.1134527e-005,3.23333
-2.1129527e-005,3.23333
-2.1124527e-005,3.23333
-2.1119527e-005,3.23333
-2.1114527e-005,3.23333
-2.1109527e-005,3.23333
-2.1104527e-005,3.23333
-2.1099527e-005,3.23333
-2.1094527e-005,3.23333
-2.1089527e-005,3.23333
-2.1084527e-005,3.23333
-2.1079527e-005,3.23333
-2.1074527e-005,3.23333
-2.1069527e-005,3.23333
-2.1064527e-005,3.23333
-2.1059527e-005,3.23333
-2.1054527e-005,3.23333
-2.1049527e-005,3.23333
-2.1044527e-005,3.23333
-2.1039527e-005,3.23333
-2.1034527e-005,3.23333
-2.1029527e-005,3.23333
-2.1024527e-005,3.23333
-2.1019527e-005,3.26667
-2.1014527e-005,3.23333
-2.1009527e-005,3.23333
-2.1004527e-005,3.23333
-2.0999527e-005,3.23333
-2.0994527e-005,3.23333
-2.0989527e-005,3.23333
-2.0984527e-005,3.23333
-2.0979527e-005,3.23333
-2.0974527e-005,3.23333
-2.0969527e-005,3.23333
-2.0964527e-005,3.23333
-2.0959527e-005,3.23333
-2.0954527e-005,3.23333
-2.0949527e-005,3.23333
-2.0944527e-005,3.23333
-2.0939527e-005,3.23333
-2.0934527e-005,3.23333
-2.0929527e-005,3.23333
-2.0924527e-005,3.23333
-2.0919527e-005,3.23333
-2.0914527e-005,3.23333
-2.0909527e-005,3.23333
-2.0904527e-005,3.23333
-2.0899527e-005,3.23333
-2.0894527e-005,3.23333
-2.0889527e-005,3.23333
-2.0884527e-005,3.23333
-2.0879527e-005,3.23333
-2.0874527e-005,3.23333
-2.0869527e-005,3.23333
-2.0864527e-005,3.23333
-2.0859527e-005,3.23333
-2.0854527e-005,3.26667
-2.0849527e-005,3.2
-2.0844527e-005,3.23333
-2.0839527e-005,3.23333
-2.0834527e-005,3.23333
-2.0829527e-005,3.23333
-2.0824527e-005,3.23333
-2.0819527e-005,3.23333
-2.0814527e-005,3.23333
-2.0809527e-005,3.23333
-2.0804527e-005,3.23333
-2.0799527e-005,3.23333
-2.0794527e-005,3.23333
-2.0789527e-005,3.23333
-2.0784527e-005,3.23333
-2.0779527e-005,3.23333
-2.0774527e-005,3.23333
-2.0769527e-005,3.23333
-2.0764527e-005,3.23333
-2.0759527e-005,3.23333
-2.0754527e-005,3.23333
-2.0749527e-005,3.23333
-2.0744527e-005,3.23333
-2.0739527e-005,3.23333
-2.0734527e-005,3.23333
-2.0729527e-005,3.23333
-2.0724527e-005,3.23333
-2.0719527e-005,3.23333
-2.0714527e-005,3.23333
-2.0709527e-005,3.23333
-2.0704527e-005,3.23333
-2.0699527e-005,3.23333
-2.0694527e-005,3.23333
-2.0689527e-005,3.23333
-2.0684527e-005,3.23333
-2.0679527e-005,3.23333
-2.0674527e-005,3.23333
-2.0669527e-005,3.23333
-2.0664527e-005,3.23333
-2.0659527e-005,3.23333
-2.0654527e-005,3.23333
-2.0649527e-005,3.23333
-2.0644527e-005,3.23333
-2.0639527e-005,3.23333
-2.0634527e-005,3.23333
-2.0629527e-005,3.23333
-2.0624527e-005,3.23333
-2.0619527e-005,3.23333
-2.0614527e-005,3.23333
-2.0609527e-005,3.23333
-2.0604527e-005,3.23333
-2.0599527e-005,3.23333
-2.0594527e-005,3.23333
-2.0589527e-005,3.23333
-2.0584527e-005,3.23333
-2.0579527e-005,3.23333
-2.0574527e-005,3.23333
-2.0569527e-005,3.23333
-2.0564527e-005,3.23333
-2.0559527e-005,3.23333
-2.0554527e-005,3.26667
-2.0549527e-005,3.23333
-2.0544527e-005,3.23333
-2.0539527e-005,3.23333
-2.0534527e-005,3.23333
-2.0529527e-005,3.23333
-2.0524527e-005,3.23333
-2.0519527e-005,3.23333
-2.0514527e-005,3.23333
-2.0509527e-005,3.23333
-2.0504527e-005,3.23333
-2.0499527e-005,3.23333
-2.0494527e-005,3.23333
-2.0489527e-005,3.23333
-2.0484527e-005,3.23333
-2.0479527e-005,3.23333
-2.0474527e-005,3.23333
-2.0469527e-005,3.23333
-2.0464527e-005,3.23333
-2.0459527e-005,3.23333
-2.0454527e-005,3.23333
-2.0449527e-005,3.23333
-2.0444527e-005,3.23333
-2.0439527e-005,3.23333
-2.0434527e-005,3.23333
-2.0429527e-005,3.23333
-2.0424527e-005,3.23333
-2.0419527e-005,3.23333
-2.0414527e-005,3.23333
-2.0409527e-005,3.23333
-2.0404527e-005,3.26667
-2.0399527e-005,3.23333
-2.0394527e-005,3.23333
-2.0389527e-005,3.23333
-2.0384527e-005,3.23333
-2.0379527e-005,3.23333
-2.0374527e-005,3.23333
-2.0369527e-005,3.23333
-2.0364527e-005,3.23333
-2.0359527e-005,3.23333
-2.0354527e-005,3.23333
-2.0349527e-005,3.23333
-2.0344527e-005,3.23333
-2.0339527e-005,3.23333
-2.0334527e-005,3.23333
-2.0329527e-005,3.23333
-2.0324527e-005,3.23333
-2.0319527e-005,3.23333
-2.0314527e-005,3.23333
-2.0309527e-005,3.23333
-2.0304527e-005,3.23333
-2.0299527e-005,3.23333
-2.0294527e-005,3.23333
-2.0289527e-005,3.23333
-2.0284527e-005,3.23333
-2.0279527e-005,3.23333
-2.0274527e-005,3.23333
-2.0269527e-005,3.23333
-2.0264527e-005,3.23333
-2.0259527e-005,3.23333
-2.0254527e-005,3.23333
-2.0249527e-005,3.23333
-2.0244527e-005,3.23333
-2.0239527e-005,3.23333
-2.0234527e-005,3.23333
-2.0229527e-005,3.23333
-2.0224527e-005,3.23333
-2.0219527e-005,3.23333
-2.0214527e-005,3.23333
-2.0209527e-005,3.23333
-2.0204527e-005,3.23333
-2.0199527e-005,3.23333
-2.0194527e-005,3.26667
-2.0189527e-005,3.23333
-2.0184527e-005,3.23333
-2.0179527e-005,3.23333
-2.0174527e-005,3.23333
-2.0169527e-005,3.23333
-2.0164527e-005,3.23333
-2.0159527e-005,3.23333
-2.0154527e-005,3.23333
-2.0149527e-005,3.23333
-2.0144527e-005,3.23333
-2.0139527e-005,3.23333
-2.0134527e-005,3.23333
-2.0129527e-005,3.23333
-2.0124527e-005,3.23333
-2.0119527e-005,3.23333
-2.0114527e-005,3.23333
-2.0109527e-005,3.23333
-2.0104527e-005,3.23333
-2.0099527e-005,3.23333
-2.0094527e-005,3.26667
-2.0089527e-005,3.23333
-2.0084527e-005,3.23333
-2.0079527e-005,3.23333
-2.0074527e-005,3.23333
-2.0069527e-005,3.23333
-2.0064527e-005,3.23333
-2.0059527e-005,3.23333
-2.0054527e-005,3.23333
-2.0049527e-005,3.23333
-2.0044527e-005,3.23333
-2.0039527e-005,3.23333
-2.0034527e-005,3.23333
-2.0029527e-005,3.23333
-2.0024527e-005,3.23333
-2.0019527e-005,3.23333
-2.0014527e-005,3.23333
-2.0009527e-005,3.23333
-2.0004527e-005,3.23333
-1.9999527e-005,3.23333
-1.9994527e-005,3.23333
-1.9989527e-005,3.23333
-1.9984527e-005,3.23333
-1.9979527e-005,3.23333
-1.9974527e-005,3.23333
-1.9969527e-005,3.23333
-1.9964527e-005,3.23333
-1.9959527e-005,3.23333
-1.9954527e-005,3.23333
-1.9949527e-005,3.26667
-1.9944527e-005,3.23333
-1.9939527e-005,3.23333
-1.9934527e-005,3.26667
-1.9929527e-005,3.23333
-1.9924527e-005,3.23333
-1.9919527e-005,3.23333
-1.9914527e-005,3.23333
-1.9909527e-005,3.23333
-1.9904527e-005,3.23333
-1.9899527e-005,3.23333
-1.9894527e-005,3.23333
-1.9889527e-005,3.23333
-1.9884527e-005,3.23333
-1.9879527e-005,3.23333
-1.9874527e-005,3.23333
-1.9869527e-005,3.23333
-1.9864527e-005,3.23333
-1.9859527e-005,3.23333
-1.9854527e-005,3.23333
-1.9849527e-005,3.23333
-1.9844527e-005,3.23333
-1.9839527e-005,3.23333
-1.9834527e-005,3.26667
-1.9829527e-005,3.26667
-1.9824527e-005,3.23333
-1.9819527e-005,3.26667
-1.9814527e-005,3.23333
-1.9809527e-005,3.23333
-1.9804527e-005,3.23333
-1.9799527e-005,3.23333
-1.9794527e-005,3.23333
-1.9789527e-005,3.23333
-1.9784527e-005,3.23333
-1.9779527e-005,3.23333
-1.9774527e-005,3.23333
-1.9769527e-005,3.23333
-1.9764527e-005,3.23333
-1.9759527e-005,3.23333
-1.9754527e-005,3.23333
-1.9749527e-005,3.23333
-1.9744527e-005,3.23333
-1.9739527e-005,3.23333
-1.9734527e-005,3.23333
-1.9729527e-005,3.23333
-1.9724527e-005,3.23333
-1.9719527e-005,3.23333
-1.9714527e-005,3.23333
-1.9709527e-005,3.23333
-1.9704527e-005,3.23333
-1.9699527e-005,3.23333
-1.9694527e-005,3.23333
-1.9689527e-005,3.23333
-1.9684527e-005,3.23333
-1.9679527e-005,3.23333
-1.9674527e-005,3.23333
-1.9669527e-005,3.23333
-1.9664527e-005,3.23333
-1.9659527e-005,3.23333
-1.9654527e-005,3.23333
-1.9649527e-005,3.23333
-1.9644527e-005,3.23333
-1.9639527e-005,3.23333
-1.9634527e-005,3.23333
-1.9629527e-005,3.23333
-1.9624527e-005,3.23333
-1.9619527e-005,3.23333
-1.9614527e-005,3.23333
-1.9609527e-005,3.23333
-1.9604527e-005,3.23333
-1.9599527e-005,3.23333
-1.9594527e-005,3.23333
-1.9589527e-005,3.23333
-1.9584527e-005,3.23333
-1.9579527e-005,3.23333
-1.9574527e-005,3.23333
-1.9569527e-005,3.23333
-1.9564527e-005,3.23333
-1.9559527e-005,3.23333
-1.9554527e-005,3.23333
-1.9549527e-005,3.23333
-1.9544527e-005,3.23333
-1.9539527e-005,3.23333
-1.9534527e-005,3.23333
-1.9529527e-005,3.23333
-1.9524527e-005,3.23333
-1.9519527e-005,3.23333
-1.9514527e-005,3.23333
-1.9509527e-005,3.23333
-1.9504527e-005,3.23333
-1.9499527e-005,3.26667
-1.9494527e-005,3.23333
-1.9489527e-005,3.23333
-1.9484527e-005,3.23333
-1.9479527e-005,3.23333
-1.9474527e-005,3.23333
-1.9469527e-005,3.23333
-1.9464527e-005,3.23333
-1.9459527e-005,3.23333
-1.9454527e-005,3.23333
-1.9449527e-005,3.23333
-1.9444527e-005,3.23333
-1.9439527e-005,3.23333
-1.9434527e-005,3.23333
-1.9429527e-005,3.23333
-1.9424527e-005,3.23333
-1.9419527e-005,3.23333
-1.9414527e-005,3.23333
-1.9409527e-005,3.23333
-1.9404527e-005,3.23333
-1.9399527e-005,3.23333
-1.9394527e-005,3.23333
-1.9389527e-005,3.23333
-1.9384527e-005,3.23333
-1.9379527e-005,3.23333
-1.9374527e-005,3.23333
-1.9369527e-005,3.23333
-1.9364527e-005,3.23333
-1.9359527e-005,3.23333
-1.9354527e-005,3.23333
-1.9349527e-005,3.23333
-1.9344527e-005,3.23333
-1.9339527e-005,3.23333
-1.9334527e-005,3.23333
-1.9329527e-005,3.23333
-1.9324527e-005,3.23333
-1.9319527e-005,3.23333
-1.9314527e-005,3.23333
-1.9309527e-005,3.23333
-1.9304527e-005,3.23333
-1.9299527e-005,3.23333
-1.9294527e-005,3.23333
-1.9289527e-005,3.23333
-1.9284527e-005,3.23333
-1.9279527e-005,3.23333
-1.9274527e-005,3.23333
-1.9269527e-005,3.23333
-1.9264527e-005,3.23333
-1.9259527e-005,3.23333
-1.9254527e-005,3.23333
-1.9249527e-005,3.23333
-1.9244527e-005,3.23333
-1.9239527e-005,3.23333
-1.9234527e-005,3.23333
-1.9229527e-005,3.23333
-1.9224527e-005,3.23333
-1.9219527e-005,3.23333
-1.9214527e-005,3.26667
-1.9209527e-005,3.23333
-1.9204527e-005,3.23333
-1.9199527e-005,3.23333
-1.9194527e-005,3.23333
-1.9189527e-005,3.23333
-1.9184527e-005,3.23333
-1.9179527e-005,3.23333
-1.9174527e-005,3.23333
-1.9169527e-005,3.23333
-1.9164527e-005,3.23333
-1.9159527e-005,3.23333
-1.9154527e-005,3.23333
-1.9149527e-005,3.23333
-1.9144527e-005,3.23333
-1.9139527e-005,3.23333
-1.9134527e-005,3.23333
-1.9129527e-005,3.23333
-1.9124527e-005,3.23333
-1.9119527e-005,3.23333
-1.9114527e-005,3.23333
-1.9109527e-005,3.23333
-1.9104527e-005,3.23333
-1.9099527e-005,3.23333
-1.9094527e-005,3.23333
-1.9089527e-005,3.23333
-1.9084527e-005,3.23333
-1.9079527e-005,3.23333
-1.9074527e-005,3.23333
-1.9069527e-005,3.23333
-1.9064527e-005,3.23333
-1.9059527e-005,3.23333
-1.9054527e-005,3.23333
-1.9049527e-005,3.23333
-1.9044527e-005,3.23333
-1.9039527e-005,3.23333
-1.9034527e-005,3.23333
-1.9029527e-005,3.23333
-1.9024527e-005,3.23333
-1.9019527e-005,3.23333
-1.9014527e-005,3.23333
-1.9009527e-005,3.26667
-1.9004527e-005,3.23333
-1.8999527e-005,3.23333
-1.8994527e-005,3.23333
-1.8989527e-005,3.23333
-1.8984527e-005,3.23333
-1.8979527e-005,3.23333
-1.8974527e-005,3.23333
-1.8969527e-005,3.23333
-1.8964527e-005,3.23333
-1.8959527e-005,3.23333
-1.8954527e-005,3.23333
-1.8949527e-005,3.23333
-1.8944527e-005,3.23333
-1.8939527e-005,3.23333
-1.8934527e-005,3.23333
-1.8929527e-005,3.23333
-1.8924527e-005,3.23333
-1.8919527e-005,3.23333
-1.8914527e-005,3.23333
-1.8909527e-005,3.23333
-1.8904527e-005,3.23333
-1.8899527e-005,3.23333
-1.8894527e-005,3.23333
-1.8889527e-005,3.23333
-1.8884527e-005,3.23333
-1.8879527e-005,3.23333
-1.8874527e-005,3.23333
-1.8869527e-005,3.23333
-1.8864527e-005,3.23333
-1.8859527e-005,3.23333
-1.8854527e-005,3.23333
-1.8849527e-005,3.23333
-1.8844527e-005,3.23333
-1.8839527e-005,3.23333
-1.8834527e-005,3.23333
-1.8829527e-005,3.23333
-1.8824527e-005,3.23333
-1.8819527e-005,3.23333
-1.8814527e-005,3.23333
-1.8809527e-005,3.23333
-1.8804527e-005,3.23333
-1.8799527e-005,3.26667
-1.8794527e-005,3.23333
-1.8789527e-005,3.23333
-1.8784527e-005,3.23333
-1.8779527e-005,3.23333
-1.8774527e-005,3.23333
-1.8769527e-005,3.23333
-1.8764527e-005,3.23333
-1.8759527e-005,3.23333
-1.8754527e-005,3.23333
-1.8749527e-005,3.23333
-1.8744527e-005,3.23333
-1.8739527e-005,3.23333
-1.8734527e-005,3.23333
-1.8729527e-005,3.23333
-1.8724527e-005,3.23333
-1.8719527e-005,3.23333
-1.8714527e-005,3.23333
-1.8709527e-005,3.23333
-1.8704527e-005,3.23333
-1.8699527e-005,3.23333
-1.8694527e-005,3.23333
-1.8689527e-005,3.23333
-1.8684527e-005,3.23333
-1.8679527e-005,3.23333
-1.8674527e-005,3.26667
-1.8669527e-005,3.23333
-1.8664527e-005,3.23333
-1.8659527e-005,3.23333
-1.8654527e-005,3.23333
-1.8649527e-005,3.26667
-1.8644527e-005,3.23333
-1.8639527e-005,3.23333
-1.8634527e-005,3.23333
-1.8629527e-005,3.23333
-1.8624527e-005,3.23333
-1.8619527e-005,3.23333
-1.8614527e-005,3.23333
-1.8609527e-005,3.23333
-1.8604527e-005,3.23333
-1.8599527e-005,3.23333
-1.8594527e-005,3.23333
-1.8589527e-005,3.23333
-1.8584527e-005,3.23333
-1.8579527e-005,3.23333
-1.8574527e-005,3.23333
-1.8569527e-005,3.23333
-1.8564527e-005,3.23333
-1.8559527e-005,3.23333
-1.8554527e-005,3.23333
-1.8549527e-005,3.23333
-1.8544527e-005,3.23333
-1.8539527e-005,3.23333
-1.8534527e-005,3.23333
-1.8529527e-005,3.23333
-1.8524527e-005,3.23333
-1.8519527e-005,3.23333
-1.8514527e-005,3.23333
-1.8509527e-005,3.26667
-1.8504527e-005,3.23333
-1.8499527e-005,3.23333
-1.8494527e-005,3.23333
-1.8489527e-005,3.23333
-1.8484527e-005,3.23333
-1.8479527e-005,3.23333
-1.8474527e-005,3.26667
-1.8469527e-005,3.23333
-1.8464527e-005,3.23333
-1.8459527e-005,3.23333
-1.8454527e-005,3.23333
-1.8449527e-005,3.23333
-1.8444527e-005,3.23333
-1.8439527e-005,3.23333
-1.8434527e-005,3.23333
-1.8429527e-005,3.23333
-1.8424527e-005,3.23333
-1.8419527e-005,3.23333
-1.8414527e-005,3.23333
-1.8409527e-005,3.23333
-1.8404527e-005,3.23333
-1.8399527e-005,3.23333
-1.8394527e-005,3.23333
-1.8389527e-005,3.23333
-1.8384527e-005,3.23333
-1.8379527e-005,3.23333
